stego_psnr,recovered_psnr,stego_ssim,recovered_ssim,stego_ks,recovered_ks,stego_p_val,recovered_p_val,stego_ws,recovered_ws,method
34.925735231879486,8.738250908994464,0.8851239701381474,0.008749799283051866,0.02734375,0.5703125,0.9999816869283711,8.976723119561086e-39,65.0078125,1619.421875,qr_both_dft ({})
42.480737138622075,5.281388586470202,0.9908515925059981,0.005298621771208624,0.03515625,0.9921875,0.9975131965823585,5.536560600745662e-148,93.4140625,8071.7109375,lsb ({})
42.55459976451925,8.738401726479582,0.9910588492265258,0.008513752194371468,0.02734375,0.5703125,0.9999816869283711,8.976723119561086e-39,76.765625,1621.8984375,qr ({})
42.54465747398352,8.74426177399334,0.9910446680705189,0.01168522559106379,0.02734375,0.5703125,0.9999816869283711,8.976723119561086e-39,77.7734375,1617.96875,dwt_qr ({})
42.58621466189821,8.750777849131884,0.9911282439411069,0.009195978075503892,0.03125,0.5703125,0.9996558847418895,8.976723119561086e-39,79.359375,1619.5,dft_qr ({})
42.3815197744191,8.74133169377872,0.9908493819310059,0.009799543419588965,0.03125,0.56640625,0.9996558847418895,3.2510294541113125e-38,73.2578125,1621.34375,qr_dwt ({})
42.26719555506868,8.736074823370059,0.9907753134221058,0.007735739079561194,0.03515625,0.5625,0.9975131965823585,1.1639846527666396e-37,80.3046875,1616.8828125,qr_dft ({})
42.55459976451925,8.742503678236304,0.9910588492265258,0.00990627629583107,0.02734375,0.5703125,0.9999816869283711,8.976723119561086e-39,76.765625,1621.3359375,qr_both_dwt ({})
42.55459976451925,8.738401726479582,0.9910588492265258,0.008513752194371468,0.02734375,0.5703125,0.9999816869283711,8.976723119561086e-39,76.765625,1621.8984375,qr_both_dft ({})
43.52050924830039,5.4730887476290455,0.9711528398491833,0.007315683367677885,0.03515625,0.9921875,0.9975131965823585,5.536560600745662e-148,396.2578125,8071.7109375,lsb ({})
43.64616948374102,8.751666017100693,0.9757138027255601,0.009368656754369894,0.03125,0.5703125,0.9996558847418895,8.976723119561086e-39,181.6015625,1618.1015625,qr ({})
43.61585567667927,8.751020536632852,0.9754896598720982,0.014133972264026592,0.02734375,0.56640625,0.9999816869283711,3.2510294541113125e-38,190.609375,1621.2578125,dwt_qr ({})
43.74588730040165,8.737187595321853,0.9763434438308535,0.007952481595539674,0.03125,0.5703125,0.9996558847418895,8.976723119561086e-39,205.65625,1618.7734375,dft_qr ({})
42.07572516809346,8.7498528364446,0.9754493308801553,0.01061648589763875,0.03125,0.56640625,0.9996558847418895,3.2510294541113125e-38,214.1953125,1619.1796875,qr_dwt ({})
41.921807809634316,8.73742102802713,0.9686613187010216,0.00827380620342539,0.03125,0.56640625,0.9996558847418895,3.2510294541113125e-38,178.0859375,1617.96875,qr_dft ({})
43.64616948374102,8.758553726961454,0.9757138027255601,0.010458553720126296,0.03125,0.5703125,0.9996558847418895,8.976723119561086e-39,181.6015625,1618.7421875,qr_both_dwt ({})
43.64616948374102,8.751666017100693,0.9757138027255601,0.009368656754369894,0.03125,0.5703125,0.9996558847418895,8.976723119561086e-39,181.6015625,1618.1015625,qr_both_dft ({})
38.983353196853436,5.724740621588634,0.9731173620975698,0.04517818247827944,0.046875,0.9921875,0.9418885636462128,5.536560600745662e-148,219.96875,8071.7109375,lsb ({})
39.039946202651784,8.742863005054938,0.973622745273155,0.008703790276771425,0.046875,0.5703125,0.9418885636462128,8.976723119561086e-39,149.4375,1619.1875,qr ({})
39.03152453161237,8.771663837303441,0.9735665200368964,0.013589399335883745,0.046875,0.56640625,0.9418885636462128,3.2510294541113125e-38,160.640625,1617.9375,dwt_qr ({})
39.066441281498776,8.74073578285433,0.9737784151454774,0.008257057048107967,0.04296875,0.5703125,0.9726060102257182,8.976723119561086e-39,180.453125,1620.9765625,dft_qr ({})
38.96470308766267,8.741719095177949,0.9732863846398272,0.010318429090274537,0.04296875,0.56640625,0.9726060102257182,3.2510294541113125e-38,209.3359375,1619.5546875,qr_dwt ({})
38.86959703935994,8.734054084148422,0.9730377809667338,0.008131891679832835,0.046875,0.5703125,0.9418885636462128,8.976723119561086e-39,270.6953125,1624.828125,qr_dft ({})
39.039946202651784,8.739922368289152,0.973622745273155,0.010360809683024568,0.046875,0.5703125,0.9418885636462128,8.976723119561086e-39,149.4375,1622.984375,qr_both_dwt ({})
39.039946202651784,8.742863005054938,0.973622745273155,0.008703790276771425,0.046875,0.5703125,0.9418885636462128,8.976723119561086e-39,149.4375,1619.1875,qr_both_dft ({})
32.390281197996586,5.275954097752878,0.9290531000089584,0.003618820222936853,0.03515625,0.9921875,0.9975131965823585,5.536560600745662e-148,195.3828125,8071.7109375,lsb ({})
32.39646911139032,8.741971949752578,0.9291932848960832,0.009128211414834267,0.03125,0.5703125,0.9996558847418895,8.976723119561086e-39,185.5078125,1621.578125,qr ({})
32.39417821636629,8.758343370817911,0.9291483821390741,0.013983492119150637,0.03125,0.5703125,0.9996558847418895,8.976723119561086e-39,186.3515625,1618.4296875,dwt_qr ({})
32.40959534425227,8.726616867495457,0.929647682608673,0.008409887468838024,0.03125,0.5703125,0.9996558847418895,8.976723119561086e-39,187.78125,1623.015625,dft_qr ({})
32.25012700751242,8.751625418246006,0.9293797495753284,0.011186254792575541,0.0390625,0.56640625,0.9900151940334373,3.2510294541113125e-38,173.5703125,1622.53125,qr_dwt ({})
32.24665324861044,8.742265359681294,0.9290615889950263,0.008146953682291399,0.0390625,0.5703125,0.9900151940334373,8.976723119561086e-39,185.578125,1622.0546875,qr_dft ({})
32.39646911139032,8.74128916883462,0.9291932848960832,0.010004690542926069,0.03125,0.5703125,0.9996558847418895,8.976723119561086e-39,185.5078125,1619.609375,qr_both_dwt ({})
32.39646911139032,8.741971949752578,0.9291932848960832,0.009128211414834267,0.03125,0.5703125,0.9996558847418895,8.976723119561086e-39,185.5078125,1621.578125,qr_both_dft ({})
29.21376240973119,5.233354369028865,0.944509335314975,0.0024370580003363535,0.0859375,0.9921875,0.3013522815409377,5.536560600745662e-148,410.1640625,8071.7109375,lsb ({})
29.21662511641809,8.734747873264624,0.9445531806310595,0.008011906456279362,0.0859375,0.5703125,0.3013522815409377,8.976723119561086e-39,406.15625,1617.8984375,qr ({})
29.218325259608648,8.763213255096266,0.9445786271439132,0.013097616785324574,0.0859375,0.5703125,0.3013522815409377,8.976723119561086e-39,407.4140625,1618.4296875,dwt_qr ({})
29.22205362706094,8.745505254894727,0.9446214517283806,0.0086474494014207,0.0859375,0.5703125,0.3013522815409377,8.976723119561086e-39,407.625,1619.3046875,dft_qr ({})
29.208580038300816,8.735796155756725,0.9445259582398863,0.011040492364245676,0.0859375,0.5703125,0.3013522815409377,8.976723119561086e-39,403.0625,1620.1796875,qr_dwt ({})
29.199204418235972,8.731726030327458,0.944488257294302,0.00884247148717397,0.08984375,0.56640625,0.25309913262062794,3.2510294541113125e-38,405.8359375,1623.03125,qr_dft ({})
29.21662511641809,8.745780780309907,0.9445531806310595,0.010468797606445923,0.0859375,0.5703125,0.3013522815409377,8.976723119561086e-39,406.15625,1619.359375,qr_both_dwt ({})
29.21662511641809,8.734747873264624,0.9445531806310595,0.008011906456279362,0.0859375,0.5703125,0.3013522815409377,8.976723119561086e-39,406.15625,1617.8984375,qr_both_dft ({})
35.68402224911714,5.397455759390409,0.9635826971685212,0.009178419274312361,0.03515625,0.9921875,0.9975131965823585,5.536560600745662e-148,127.0,8071.7109375,lsb ({})
35.692908909214594,8.7423884047321,0.9640039647249476,0.009136485260737038,0.03125,0.5703125,0.9996558847418895,8.976723119561086e-39,75.046875,1621.375,qr ({})
35.69296844779094,8.721548790590711,0.9639674931349194,0.014394436895566735,0.03515625,0.5703125,0.9975131965823585,8.976723119561086e-39,78.953125,1615.6484375,dwt_qr ({})
35.72873523112767,8.743340459104147,0.9645249863644318,0.008594627331089951,0.03515625,0.56640625,0.9975131965823585,3.2510294541113125e-38,63.2578125,1624.0859375,dft_qr ({})
35.6761938805579,8.746124335728785,0.9637356535292455,0.01107768773224579,0.03515625,0.56640625,0.9975131965823585,3.2510294541113125e-38,111.7578125,1620.6171875,qr_dwt ({})
35.63804098804196,8.738236156359525,0.9634248235980674,0.008523950041221157,0.03125,0.5703125,0.9996558847418895,8.976723119561086e-39,111.6875,1624.6171875,qr_dft ({})
35.692908909214594,8.752146840358883,0.9640039647249476,0.010075989208592076,0.03125,0.5703125,0.9996558847418895,8.976723119561086e-39,75.046875,1620.640625,qr_both_dwt ({})
35.692908909214594,8.7423884047321,0.9640039647249476,0.009136485260737038,0.03125,0.5703125,0.9996558847418895,8.976723119561086e-39,75.046875,1621.375,qr_both_dft ({})
46.20957192509593,6.355393689322164,0.9951290544245408,0.02992924334180413,0.05078125,0.9921875,0.8970067986441256,5.536560600745662e-148,233.5,8071.7109375,lsb ({})
46.76880733687037,8.745226456744689,0.9962002750238867,0.008449312366858794,0.05859375,0.5703125,0.772808336197572,8.976723119561086e-39,150.3828125,1619.5390625,qr ({})
46.71206379963657,8.744963928058834,0.9960280128945002,0.014742517815097802,0.05078125,0.5703125,0.8970067986441256,8.976723119561086e-39,152.734375,1615.65625,dwt_qr ({})
46.826394108463425,8.741932687185306,0.9963178746576481,0.008728924625321224,0.0546875,0.56640625,0.8395833297450267,3.2510294541113125e-38,149.234375,1617.5078125,dft_qr ({})
46.327452773535086,8.74674894445264,0.9959356073134176,0.0103131244143162,0.05078125,0.56640625,0.8970067986441256,3.2510294541113125e-38,245.2890625,1615.0,qr_dwt ({})
45.80473158532491,8.754551254862266,0.9956105424219016,0.009710270682303623,0.05078125,0.56640625,0.8970067986441256,3.2510294541113125e-38,291.9609375,1618.8984375,qr_dft ({})
46.76880733687037,8.747322660383487,0.9962002750238867,0.009984259250269942,0.05859375,0.5703125,0.772808336197572,8.976723119561086e-39,150.3828125,1620.8046875,qr_both_dwt ({})
46.76880733687037,8.745226456744689,0.9962002750238867,0.008449312366858794,0.05859375,0.5703125,0.772808336197572,8.976723119561086e-39,150.3828125,1619.5390625,qr_both_dft ({})
45.486029794531994,5.36402985447057,0.9859229595461754,0.005931042449055083,0.0234375,0.9921875,0.9999998150730912,5.536560600745662e-148,260.5546875,8071.7109375,lsb ({})
45.65560940306221,8.744617926978954,0.9866681116746694,0.007743886984108621,0.01953125,0.56640625,0.999999999921186,3.2510294541113125e-38,246.625,1619.6953125,qr ({})
45.631805486351894,8.722184246666494,0.9866257102183988,0.013275691087108632,0.02734375,0.5703125,0.9999816869283711,8.976723119561086e-39,245.0390625,1615.09375,dwt_qr ({})
45.70151905010054,8.738174881300273,0.9868476917690134,0.008782527590301577,0.0234375,0.56640625,0.9999998150730912,3.2510294541113125e-38,252.1875,1618.9921875,dft_qr ({})
45.28941864277769,8.734788640215509,0.9863066133587193,0.009577150609393265,0.0234375,0.56640625,0.9999998150730912,3.2510294541113125e-38,242.421875,1617.75,qr_dwt ({})
45.035259373143774,8.743964656575749,0.9858172124800488,0.008744031363899557,0.0234375,0.56640625,0.9999998150730912,3.2510294541113125e-38,236.75,1615.3984375,qr_dft ({})
45.65560940306221,8.730683128756574,0.9866681116746694,0.009168496357691918,0.01953125,0.5703125,0.999999999921186,8.976723119561086e-39,246.625,1620.6796875,qr_both_dwt ({})
45.65560940306221,8.744617926978954,0.9866681116746694,0.007743886984108621,0.01953125,0.56640625,0.999999999921186,3.2510294541113125e-38,246.625,1619.6953125,qr_both_dft ({})
51.90914127881868,7.240378733376886,0.9671331257051233,0.07601842312395311,0.0234375,0.9921875,0.9999998150730912,5.536560600745662e-148,2086.0625,8071.7109375,lsb ({})
54.10937817929568,8.69572023088885,0.998961475676446,0.009523111265479061,0.01953125,0.5546875,0.999999999921186,1.4421048795338897e-36,108.71875,1606.1875,qr ({})
53.793706117166195,8.679372602292222,0.9989487797350333,0.013398955732490336,0.0234375,0.5546875,0.9999998150730912,1.4421048795338897e-36,106.78125,1597.3125,dwt_qr ({})
56.42710212195108,8.745586268017746,0.9990848858811817,0.0098856132740008,0.01953125,0.5703125,0.999999999921186,8.976723119561086e-39,68.3125,1619.8828125,dft_qr ({})
30.71652950106586,8.749096359960022,0.9976627998816711,0.01051726121908058,0.04296875,0.56640625,0.9726060102257182,3.2510294541113125e-38,81.3359375,1620.53125,qr_dwt ({})
30.716446268633597,8.743733232822038,0.9975582912035021,0.008525467422357363,0.04296875,0.5703125,0.9726060102257182,8.976723119561086e-39,99.3671875,1621.796875,qr_dft ({})
54.10937817929568,8.781264193774902,0.998961475676446,0.012330823513685403,0.01953125,0.5625,0.999999999921186,1.1639846527666396e-37,108.71875,1602.6953125,qr_both_dwt ({})
54.10937817929568,8.69572023088885,0.998961475676446,0.009523111265479061,0.01953125,0.5546875,0.999999999921186,1.4421048795338897e-36,108.71875,1606.1875,qr_both_dft ({})
34.73231788421613,5.237385664703181,0.8752470249309123,0.0032169877044764196,0.05859375,0.9921875,0.772808336197572,5.536560600745662e-148,362.3671875,8071.7109375,lsb ({})
34.754791224811,8.731532957891941,0.8755361895284365,0.007887823184198603,0.05859375,0.5703125,0.772808336197572,8.976723119561086e-39,398.953125,1619.234375,qr ({})
34.75574466872554,8.715333438182999,0.875478289789508,0.012911676962567962,0.05859375,0.56640625,0.772808336197572,3.2510294541113125e-38,401.5703125,1616.1171875,dwt_qr ({})
34.76813752078627,8.739480893375978,0.8756966527370655,0.00879693352732876,0.05859375,0.5703125,0.772808336197572,8.976723119561086e-39,415.0546875,1624.0390625,dft_qr ({})
34.722498050438276,8.742158787091597,0.8753821095295331,0.01003803176292724,0.0625,0.5703125,0.7004202132651851,8.976723119561086e-39,395.125,1615.4609375,qr_dwt ({})
34.70189387173172,8.734849102615863,0.8752328597557123,0.008594401688593746,0.0625,0.5703125,0.7004202132651851,8.976723119561086e-39,381.21875,1621.890625,qr_dft ({})
34.754791224811,8.7488675983842,0.8755361895284365,0.011116089794830595,0.05859375,0.5703125,0.772808336197572,8.976723119561086e-39,398.953125,1620.3359375,qr_both_dwt ({})
34.754791224811,8.731532957891941,0.8755361895284365,0.007887823184198603,0.05859375,0.5703125,0.772808336197572,8.976723119561086e-39,398.953125,1619.234375,qr_both_dft ({})
36.92835641939308,5.249856968978955,0.9882450697272255,0.003517339248617129,0.05078125,0.9921875,0.8970067986441256,5.536560600745662e-148,121.8203125,8071.7109375,lsb ({})
36.95467476346935,8.745457504411174,0.9883813525248639,0.008885149881570515,0.05078125,0.5703125,0.8970067986441256,8.976723119561086e-39,116.9453125,1625.703125,qr ({})
36.94490878615047,8.730450168237606,0.9883479227319749,0.012170733345888744,0.05078125,0.5703125,0.8970067986441256,8.976723119561086e-39,118.7734375,1618.2109375,dwt_qr ({})
36.97838790258424,8.73500937526847,0.9884517132074954,0.008054934554280382,0.046875,0.5703125,0.9418885636462128,8.976723119561086e-39,116.1875,1626.78125,dft_qr ({})
36.909405412529296,8.745017169735082,0.9882829608846591,0.011269800281711853,0.0546875,0.56640625,0.8395833297450267,3.2510294541113125e-38,128.7734375,1618.0078125,qr_dwt ({})
36.856940268050835,8.740674207517449,0.9882056480049198,0.008296475436551666,0.05078125,0.5703125,0.8970067986441256,8.976723119561086e-39,124.34375,1622.28125,qr_dft ({})
36.95467476346935,8.75334547824692,0.9883813525248639,0.011252313243778003,0.05078125,0.5703125,0.8970067986441256,8.976723119561086e-39,116.9453125,1622.28125,qr_both_dwt ({})
36.95467476346935,8.745457504411174,0.9883813525248639,0.008885149881570515,0.05078125,0.5703125,0.8970067986441256,8.976723119561086e-39,116.9453125,1625.703125,qr_both_dft ({})
40.26332601348527,5.547926369342653,0.9907049356680899,0.026743443764298238,0.0546875,0.9921875,0.8395833297450267,5.536560600745662e-148,109.359375,8071.7109375,lsb ({})
40.3274878154363,8.747030272767693,0.9911781907500704,0.00838581305446117,0.046875,0.5703125,0.9418885636462128,8.976723119561086e-39,73.8984375,1620.9140625,qr ({})
40.31808834626873,8.701402543077418,0.9911482094712842,0.012048236129239246,0.05078125,0.56640625,0.8970067986441256,3.2510294541113125e-38,74.140625,1611.6953125,dwt_qr ({})
40.37669362802187,8.746567122717263,0.991242712199378,0.009070034874821678,0.046875,0.5703125,0.9418885636462128,8.976723119561086e-39,72.0,1623.6796875,dft_qr ({})
40.23743997598076,8.745661397273283,0.9908120689447572,0.010931594570972257,0.04296875,0.56640625,0.9726060102257182,3.2510294541113125e-38,114.7109375,1620.7421875,qr_dwt ({})
40.14343796664285,8.734660941697266,0.9906811933914415,0.008921239353004016,0.046875,0.5703125,0.9418885636462128,8.976723119561086e-39,126.2421875,1620.5234375,qr_dft ({})
40.3274878154363,8.747735659734387,0.9911781907500704,0.01112761135825419,0.046875,0.5703125,0.9418885636462128,8.976723119561086e-39,73.8984375,1622.7265625,qr_both_dwt ({})
40.3274878154363,8.747030272767693,0.9911781907500704,0.00838581305446117,0.046875,0.5703125,0.9418885636462128,8.976723119561086e-39,73.8984375,1620.9140625,qr_both_dft ({})
46.07266498206289,5.688670213325687,0.993404525172851,0.017393954344758118,0.04296875,0.9921875,0.9726060102257182,5.536560600745662e-148,202.625,8071.7109375,lsb ({})
46.12383429056797,8.743281863729111,0.9938410024942861,0.008475964142084472,0.03515625,0.56640625,0.9975131965823585,3.2510294541113125e-38,207.0859375,1618.9375,qr ({})
46.01880246110389,8.759784901492168,0.9934508010362023,0.01444475999397885,0.0390625,0.5703125,0.9900151940334373,8.976723119561086e-39,197.6953125,1614.1015625,dwt_qr ({})
46.42087592120508,8.745702234350397,0.9944135324632632,0.009203051693132706,0.04296875,0.5703125,0.9726060102257182,8.976723119561086e-39,153.953125,1622.4765625,dft_qr ({})
45.98809827102214,8.73218901687918,0.9940432473559808,0.009892564325903994,0.03515625,0.56640625,0.9975131965823585,3.2510294541113125e-38,163.9140625,1617.109375,qr_dwt ({})
45.8950561438602,8.73836270768193,0.9938949499174932,0.00837212953300089,0.0390625,0.56640625,0.9900151940334373,3.2510294541113125e-38,175.171875,1618.984375,qr_dft ({})
46.12383429056797,8.748978645450737,0.9938410024942861,0.011091025679949358,0.03515625,0.56640625,0.9975131965823585,3.2510294541113125e-38,207.0859375,1619.40625,qr_both_dwt ({})
46.12383429056797,8.743281863729111,0.9938410024942861,0.008475964142084472,0.03515625,0.56640625,0.9975131965823585,3.2510294541113125e-38,207.0859375,1618.9375,qr_both_dft ({})
32.45266354946223,5.240165836109622,0.8658988276236979,0.003451927459037954,0.0390625,0.9921875,0.9900151940334373,5.536560600745662e-148,162.2421875,8071.7109375,lsb ({})
32.460601613655285,8.743985325615148,0.8659994243588657,0.008530560648097962,0.04296875,0.5703125,0.9726060102257182,8.976723119561086e-39,183.71875,1622.7578125,qr ({})
32.45901499395487,8.737346432667408,0.8658487322302539,0.012259286839058716,0.04296875,0.5703125,0.9726060102257182,8.976723119561086e-39,185.1640625,1619.7890625,dwt_qr ({})
32.47200993972291,8.737224601923119,0.8662140863206662,0.008346184808560095,0.0390625,0.56640625,0.9900151940334373,3.2510294541113125e-38,190.8359375,1619.125,dft_qr ({})
32.43124624292513,8.73944550093159,0.8657803667130255,0.009969585920081351,0.0390625,0.56640625,0.9900151940334373,3.2510294541113125e-38,203.7734375,1622.1953125,qr_dwt ({})
32.414003757302595,8.739228982337409,0.8657346196867208,0.007978213177120054,0.04296875,0.5703125,0.9726060102257182,8.976723119561086e-39,179.6953125,1620.1953125,qr_dft ({})
32.460601613655285,8.73966813582281,0.8659994243588657,0.010031818710848541,0.04296875,0.5703125,0.9726060102257182,8.976723119561086e-39,183.71875,1623.4765625,qr_both_dwt ({})
32.460601613655285,8.743985325615148,0.8659994243588657,0.008530560648097962,0.04296875,0.5703125,0.9726060102257182,8.976723119561086e-39,183.71875,1622.7578125,qr_both_dft ({})
30.631300400535704,5.23923368643687,0.8129714422165435,0.0038680627556114734,0.05859375,0.9921875,0.772808336197572,5.536560600745662e-148,316.5703125,8071.7109375,lsb ({})
30.635143269138638,8.731883176865875,0.8128749676756927,0.008275953372649289,0.05859375,0.5703125,0.772808336197572,8.976723119561086e-39,321.3828125,1618.4765625,qr ({})
30.632831849270698,8.715256815089061,0.8127403138265266,0.011516775522443179,0.05859375,0.5703125,0.772808336197572,8.976723119561086e-39,314.0,1622.3828125,dwt_qr ({})
30.64444271874788,8.73702605695618,0.8129217947162286,0.008439429610403554,0.05859375,0.56640625,0.772808336197572,3.2510294541113125e-38,325.34375,1622.625,dft_qr ({})
30.417880021373286,8.7396800485571,0.8123091875700478,0.00959452544363987,0.05859375,0.5703125,0.772808336197572,8.976723119561086e-39,303.9375,1623.140625,qr_dwt ({})
30.40258938182098,8.744599131166114,0.8123186748830056,0.008852551611036246,0.05859375,0.5703125,0.772808336197572,8.976723119561086e-39,323.5625,1623.3828125,qr_dft ({})
30.635143269138638,8.732628764454377,0.8128749676756927,0.009356333071137691,0.05859375,0.5703125,0.772808336197572,8.976723119561086e-39,321.3828125,1619.8125,qr_both_dwt ({})
30.635143269138638,8.731883176865875,0.8128749676756927,0.008275953372649289,0.05859375,0.5703125,0.772808336197572,8.976723119561086e-39,321.3828125,1618.4765625,qr_both_dft ({})
33.95636059545558,5.230256674921087,0.9376520333092986,0.0032705520371679483,0.0859375,0.9921875,0.3013522815409377,5.536560600745662e-148,337.921875,8071.7109375,lsb ({})
33.96561990584567,8.746276892951002,0.9379566952887796,0.00863863323789332,0.0859375,0.5703125,0.3013522815409377,8.976723119561086e-39,334.6640625,1624.6171875,qr ({})
33.962130302937766,8.745300232846061,0.9379841852672851,0.011655997563892425,0.08984375,0.56640625,0.25309913262062794,3.2510294541113125e-38,335.8046875,1617.0546875,dwt_qr ({})
33.984533379405796,8.741710273704621,0.9382187117282778,0.00975754029138203,0.08984375,0.5703125,0.25309913262062794,8.976723119561086e-39,342.4765625,1621.328125,dft_qr ({})
33.95806747317339,8.740437779890694,0.937951963792745,0.010349440787465459,0.0859375,0.5625,0.3013522815409377,1.1639846527666396e-37,336.3203125,1616.21875,qr_dwt ({})
33.943049583794796,8.742246156854614,0.9378012209603223,0.008116888671397468,0.0859375,0.5703125,0.3013522815409377,8.976723119561086e-39,329.78125,1619.96875,qr_dft ({})
33.96561990584567,8.736545157717853,0.9379566952887796,0.009729309690234859,0.0859375,0.5703125,0.3013522815409377,8.976723119561086e-39,334.6640625,1619.046875,qr_both_dwt ({})
33.96561990584567,8.746276892951002,0.9379566952887796,0.00863863323789332,0.0859375,0.5703125,0.3013522815409377,8.976723119561086e-39,334.6640625,1624.6171875,qr_both_dft ({})
36.63329273464366,5.26601158149914,0.9862496571148338,0.00733475976654871,0.07421875,0.9921875,0.48189738517204367,5.536560600745662e-148,119.8125,8071.7109375,lsb ({})
36.66458346945153,8.734806365510014,0.9864698963390798,0.007310263878818286,0.08203125,0.5703125,0.35569626060961657,8.976723119561086e-39,147.5078125,1622.5234375,qr ({})
36.66418189898778,8.724004763532529,0.9864607104834631,0.012866950504145607,0.08984375,0.5703125,0.25309913262062794,8.976723119561086e-39,144.0234375,1620.375,dwt_qr ({})
36.68426864445895,8.74571470094412,0.9865383452487364,0.00866463089270881,0.0859375,0.5703125,0.3013522815409377,8.976723119561086e-39,151.5,1622.453125,dft_qr ({})
35.94788271738813,8.735424517578851,0.986363491470264,0.010864891794896995,0.08984375,0.5703125,0.25309913262062794,8.976723119561086e-39,143.65625,1618.453125,qr_dwt ({})
35.91816879217484,8.745432882878106,0.9862673536449178,0.009584697937889882,0.08203125,0.5703125,0.35569626060961657,8.976723119561086e-39,155.6015625,1621.328125,qr_dft ({})
36.66458346945153,8.73652321079756,0.9864698963390798,0.010924546086538133,0.08203125,0.5703125,0.35569626060961657,8.976723119561086e-39,147.5078125,1622.1953125,qr_both_dwt ({})
36.66458346945153,8.734806365510014,0.9864698963390798,0.007310263878818286,0.08203125,0.5703125,0.35569626060961657,8.976723119561086e-39,147.5078125,1622.5234375,qr_both_dft ({})
44.90741681666584,6.599974168463344,0.991845767595463,0.07520980959899314,0.05078125,0.9921875,0.8970067986441256,5.536560600745662e-148,196.40625,8071.7109375,lsb ({})
45.41716120179733,8.748510322266018,0.9927703724663112,0.008858534990538888,0.0546875,0.5703125,0.8395833297450267,8.976723119561086e-39,113.0234375,1620.671875,qr ({})
45.41923041508034,8.743778245678717,0.9927612209593178,0.012278538966435045,0.0546875,0.56640625,0.8395833297450267,3.2510294541113125e-38,120.515625,1614.9296875,dwt_qr ({})
45.51371591645918,8.74484718710489,0.9930160421947855,0.008453251760740924,0.046875,0.5703125,0.9418885636462128,8.976723119561086e-39,122.765625,1623.296875,dft_qr ({})
45.03951561988485,8.728008613139059,0.9923861255119227,0.009653287856817395,0.04296875,0.56640625,0.9726060102257182,3.2510294541113125e-38,167.0859375,1618.7109375,qr_dwt ({})
44.798772936935514,8.737919224034691,0.9920560518765439,0.00802270240145927,0.05078125,0.56640625,0.8970067986441256,3.2510294541113125e-38,156.8203125,1625.03125,qr_dft ({})
45.41716120179733,8.742420818211947,0.9927703724663112,0.010400082214015163,0.0546875,0.5703125,0.8395833297450267,8.976723119561086e-39,113.0234375,1621.046875,qr_both_dwt ({})
45.41716120179733,8.748510322266018,0.9927703724663112,0.008858534990538888,0.0546875,0.5703125,0.8395833297450267,8.976723119561086e-39,113.0234375,1620.671875,qr_both_dft ({})
47.52001790056817,5.246494424429806,0.9918530834551684,0.0035732888165385893,0.03125,0.9921875,0.9996558847418895,5.536560600745662e-148,49.6796875,8071.7109375,lsb ({})
47.59908052637368,8.747252030921201,0.991935288724738,0.00837302083340192,0.02734375,0.5703125,0.9999816869283711,8.976723119561086e-39,47.5078125,1618.109375,qr ({})
47.54758958735253,8.754357629304607,0.9917847985457203,0.012594721814786148,0.02734375,0.5703125,0.9999816869283711,8.976723119561086e-39,48.3203125,1618.8515625,dwt_qr ({})
47.769007767639245,8.742044675569856,0.9921103537215448,0.008451408800987104,0.0234375,0.5703125,0.9999998150730912,8.976723119561086e-39,46.9140625,1619.8828125,dft_qr ({})
47.108378251780145,8.73830374498874,0.9918237066264586,0.010967194451358001,0.02734375,0.5703125,0.9999816869283711,8.976723119561086e-39,75.8046875,1620.1875,qr_dwt ({})
46.499234394381226,8.735472026011434,0.9916522592811751,0.008367601016003033,0.0234375,0.56640625,0.9999998150730912,3.2510294541113125e-38,61.1640625,1618.171875,qr_dft ({})
47.59908052637368,8.731549965512125,0.991935288724738,0.008913197137860476,0.02734375,0.5703125,0.9999816869283711,8.976723119561086e-39,47.5078125,1623.234375,qr_both_dwt ({})
47.59908052637368,8.747252030921201,0.991935288724738,0.00837302083340192,0.02734375,0.5703125,0.9999816869283711,8.976723119561086e-39,47.5078125,1618.109375,qr_both_dft ({})
31.64838475770747,5.2451929810155615,0.9472674499181392,0.0030489615906633925,0.0625,0.9921875,0.7004202132651851,5.536560600745662e-148,225.03125,8071.7109375,lsb ({})
31.64969475754232,8.739451762892658,0.9474554039117385,0.008663156077320447,0.0625,0.5703125,0.7004202132651851,8.976723119561086e-39,221.453125,1615.25,qr ({})
31.642889003325926,8.72109760120699,0.9473750431251259,0.01389468130014216,0.06640625,0.5703125,0.6259619399099061,8.976723119561086e-39,221.2421875,1616.1953125,dwt_qr ({})
31.663419434271006,8.741151919104093,0.9476672503448522,0.00816751484868651,0.0625,0.5703125,0.7004202132651851,8.976723119561086e-39,224.0390625,1618.5390625,dft_qr ({})
31.621413431064134,8.738709274081852,0.9473718945837639,0.011085120280529808,0.0625,0.56640625,0.7004202132651851,3.2510294541113125e-38,216.34375,1619.5859375,qr_dwt ({})
31.60897704246338,8.738513815355219,0.9472366959914993,0.009063516342177443,0.0625,0.5703125,0.7004202132651851,8.976723119561086e-39,219.1875,1622.609375,qr_dft ({})
31.64969475754232,8.744013253992275,0.9474554039117385,0.010414806346114785,0.0625,0.5703125,0.7004202132651851,8.976723119561086e-39,221.453125,1618.2109375,qr_both_dwt ({})
