stego_psnr,recovered_psnr,stego_ssim,recovered_ssim,stego_ks,recovered_ks,stego_p_val,recovered_p_val,stego_ws,recovered_ws,method
43.321981574885186,12.795765344861419,0.9964650507327629,0.532727555571912,0.01953125,0.19921875,0.999999999921186,7.373125210370964e-05,4.90625,55.328125,dwt_qr ({'wavelet': 'coif1'})
43.29678349358184,52.18614432803835,0.9960922903927464,0.9997280637547248,0.02734375,0.02734375,0.9999816869283711,0.9999816869283711,4.984375,3.15625,dwt_qr ({'wavelet': 'bior1.1'})
44.98814942576623,25.858419201139714,0.9963598297688633,0.934566147720163,0.02734375,0.05859375,0.9999816869283711,0.772808336197572,4.9765625,10.6640625,dwt_qr ({'wavelet': 'sym2'})
21.63534327718644,50.778785689690515,0.9290991684919718,0.9996798340700742,0.02734375,0.01953125,0.9999816869283711,0.999999999921186,4.8984375,2.671875,dwt_qr ({'wavelet': 'db1'})
21.63534327718644,50.778785689690515,0.9290991684919718,0.9996798340700742,0.02734375,0.01953125,0.9999816869283711,0.999999999921186,4.8984375,2.671875,dwt_qr ({'wavelet': 'rbio1.1'})
21.520134775063635,13.896394325143397,0.929582611362151,0.6182825912374598,0.02734375,0.1796875,0.9999816869283711,0.0004998744979199858,4.8203125,43.140625,dwt_qr ({'wavelet': 'coif1'})
21.63534327718644,50.778785689690515,0.9290991684919718,0.9996798340700742,0.02734375,0.01953125,0.9999816869283711,0.999999999921186,4.8984375,2.671875,dwt_qr ({'wavelet': 'bior1.1'})
22.006685890479723,28.15248955066437,0.930564484013693,0.9548494830184274,0.03515625,0.04296875,0.9975131965823585,0.9726060102257182,4.9921875,5.8828125,dwt_qr ({'wavelet': 'sym2'})
47.89755546288462,52.95026122882454,0.9964128500535232,0.999732046888935,0.02734375,0.02734375,0.9999816869283711,0.9999816869283711,8.8828125,2.9765625,dwt_qr ({'wavelet': 'db1'})
47.89755546288462,52.95026122882454,0.9964128500535232,0.999732046888935,0.02734375,0.02734375,0.9999816869283711,0.9999816869283711,8.8828125,2.9765625,dwt_qr ({'wavelet': 'rbio1.1'})
48.330622787136974,21.742111960356993,0.9973563723690118,0.8405061869514436,0.03515625,0.09375,0.9975131965823585,0.21079241063602555,8.1796875,14.0859375,dwt_qr ({'wavelet': 'coif1'})
47.89755546288462,52.95026122882454,0.9964128500535232,0.999732046888935,0.02734375,0.02734375,0.9999816869283711,0.9999816869283711,8.8828125,2.9765625,dwt_qr ({'wavelet': 'bior1.1'})
47.8918441577726,24.49270367761695,0.9963992490679473,0.9096427308305308,0.0234375,0.0859375,0.9999998150730912,0.3013522815409377,8.65625,8.8984375,dwt_qr ({'wavelet': 'sym2'})
47.97613770917756,51.37582616727441,0.9954021044636077,0.9997357703896056,0.046875,0.02734375,0.9418885636462128,0.9999816869283711,19.3046875,3.1171875,dwt_qr ({'wavelet': 'db1'})
47.97613770917756,51.37582616727441,0.9954021044636077,0.9997357703896056,0.046875,0.02734375,0.9418885636462128,0.9999816869283711,19.3046875,3.1171875,dwt_qr ({'wavelet': 'rbio1.1'})
48.24412993691199,10.18569332664115,0.9961693045142633,0.1856201015238029,0.0390625,0.3203125,0.9900151940334373,5.1755082504440896e-12,19.3046875,97.1484375,dwt_qr ({'wavelet': 'coif1'})
47.97613770917756,51.37582616727441,0.9954021044636077,0.9997357703896056,0.046875,0.02734375,0.9418885636462128,0.9999816869283711,19.3046875,3.1171875,dwt_qr ({'wavelet': 'bior1.1'})
47.96272901522637,9.677149650778789,0.9952291541854492,0.10712745111293982,0.0390625,0.37109375,0.9900151940334373,4.469476197783372e-16,20.40625,106.78125,dwt_qr ({'wavelet': 'sym2'})
47.39609034209621,52.46499314560616,0.9989705884498904,0.9997117602043158,0.02734375,0.01953125,0.9999816869283711,0.999999999921186,4.5078125,2.9765625,dwt_qr ({'wavelet': 'db1'})
47.39609034209621,52.46499314560616,0.9989705884498904,0.9997117602043158,0.02734375,0.01953125,0.9999816869283711,0.999999999921186,4.5078125,2.9765625,dwt_qr ({'wavelet': 'rbio1.1'})
47.511706427212,21.063876022869657,0.9991011073197352,0.8196725185737826,0.015625,0.11328125,0.9999999999999997,0.07481998457763428,3.515625,18.3671875,dwt_qr ({'wavelet': 'coif1'})
47.39609034209621,52.46499314560616,0.9989705884498904,0.9997117602043158,0.02734375,0.01953125,0.9999816869283711,0.999999999921186,4.5078125,2.9765625,dwt_qr ({'wavelet': 'bior1.1'})
47.26139281143837,22.104785188479926,0.9989193924532149,0.8615041379221627,0.0234375,0.09765625,0.9999998150730912,0.17412178160634015,3.78125,17.09375,dwt_qr ({'wavelet': 'sym2'})
47.96209153745298,50.92156807333601,0.9972721109847029,0.9996885433067844,0.02734375,0.0234375,0.9999816869283711,0.9999998150730912,5.7734375,2.6640625,dwt_qr ({'wavelet': 'db1'})
47.96209153745298,50.92156807333601,0.9972721109847029,0.9996885433067844,0.02734375,0.0234375,0.9999816869283711,0.9999998150730912,5.7734375,2.6640625,dwt_qr ({'wavelet': 'rbio1.1'})
48.07182963995284,10.775466280454093,0.9975143404483042,0.2562500997592901,0.02734375,0.265625,0.9999816869283711,2.3850656549667574e-08,6.3984375,84.75,dwt_qr ({'wavelet': 'coif1'})
47.96209153745298,50.92156807333601,0.9972721109847029,0.9996885433067844,0.02734375,0.0234375,0.9999816869283711,0.9999998150730912,5.7734375,2.6640625,dwt_qr ({'wavelet': 'bior1.1'})
47.907552618498585,15.15219671332984,0.997377990355152,0.7315445487810103,0.03125,0.15234375,0.9996558847418895,0.005196699965937483,6.5234375,29.7734375,dwt_qr ({'wavelet': 'sym2'})
48.13159889843912,51.29419910146151,0.9981868069618488,0.9997092434834474,0.0234375,0.0234375,0.9999998150730912,0.9999998150730912,9.0234375,2.6953125,dwt_qr ({'wavelet': 'db1'})
48.13159889843912,51.29419910146151,0.9981868069618488,0.9997092434834474,0.0234375,0.0234375,0.9999998150730912,0.9999998150730912,9.0234375,2.6953125,dwt_qr ({'wavelet': 'rbio1.1'})
47.87925563080438,10.506705349529534,0.9980607226505495,0.23314616632973204,0.01953125,0.3125,0.999999999921186,1.9140306583606638e-11,5.828125,95.1796875,dwt_qr ({'wavelet': 'coif1'})
48.13159889843912,51.29419910146151,0.9981868069618488,0.9997092434834474,0.0234375,0.0234375,0.9999998150730912,0.9999998150730912,9.0234375,2.6953125,dwt_qr ({'wavelet': 'bior1.1'})
48.055907535755125,24.094460553502984,0.9976885693523351,0.8942053002881738,0.02734375,0.08203125,0.9999816869283711,0.35569626060961657,6.9453125,10.625,dwt_qr ({'wavelet': 'sym2'})
48.097861093147934,52.60715784665788,0.9992822963291549,0.9996987497330054,0.01953125,0.02734375,0.999999999921186,0.9999816869283711,3.21875,3.1875,dwt_qr ({'wavelet': 'db1'})
48.097861093147934,52.60715784665788,0.9992822963291549,0.9996987497330054,0.01953125,0.02734375,0.999999999921186,0.9999816869283711,3.21875,3.1875,dwt_qr ({'wavelet': 'rbio1.1'})
44.99274780620066,23.449176510856688,0.9991039825282103,0.8962370863745981,0.0234375,0.08984375,0.9999998150730912,0.25309913262062794,3.9296875,13.578125,dwt_qr ({'wavelet': 'coif1'})
48.097861093147934,52.60715784665788,0.9992822963291549,0.9996987497330054,0.01953125,0.02734375,0.999999999921186,0.9999816869283711,3.21875,3.1875,dwt_qr ({'wavelet': 'bior1.1'})
47.912276257563455,28.92936262579985,0.9992164555817856,0.9611389778620137,0.01953125,0.0390625,0.999999999921186,0.9900151940334373,2.9765625,6.1640625,dwt_qr ({'wavelet': 'sym2'})
48.04238053287016,52.290568398134596,0.9964091704777451,0.9997180778724418,0.02734375,0.0234375,0.9999816869283711,0.9999998150730912,4.9375,2.890625,dwt_qr ({'wavelet': 'db1'})
48.04238053287016,52.290568398134596,0.9964091704777451,0.9997180778724418,0.02734375,0.0234375,0.9999816869283711,0.9999998150730912,4.9375,2.890625,dwt_qr ({'wavelet': 'rbio1.1'})
48.082433209005124,14.794843453893856,0.9967106473869612,0.6276296360466472,0.0234375,0.1796875,0.9999998150730912,0.0004998744979199858,4.921875,39.6171875,dwt_qr ({'wavelet': 'coif1'})
48.04238053287016,52.290568398134596,0.9964091704777451,0.9997180778724418,0.02734375,0.0234375,0.9999816869283711,0.9999998150730912,4.9375,2.890625,dwt_qr ({'wavelet': 'bior1.1'})
48.06007818112124,27.03558982311272,0.9964279330396614,0.9382923585833098,0.0234375,0.0546875,0.9999998150730912,0.8395833297450267,4.6328125,7.2578125,dwt_qr ({'wavelet': 'sym2'})
48.20323893068485,52.2433349403167,0.9961916212320876,0.9997318033593986,0.01953125,0.01953125,0.999999999921186,0.999999999921186,11.578125,2.140625,dwt_qr ({'wavelet': 'db1'})
48.20323893068485,52.2433349403167,0.9961916212320876,0.9997318033593986,0.01953125,0.01953125,0.999999999921186,0.999999999921186,11.578125,2.140625,dwt_qr ({'wavelet': 'rbio1.1'})
48.11889170550798,11.120081172731709,0.9965561066561356,0.33886423372317537,0.03125,0.2578125,0.9996558847418895,6.950762765903122e-08,12.25,77.4296875,dwt_qr ({'wavelet': 'coif1'})
48.20323893068485,52.2433349403167,0.9961916212320876,0.9997318033593986,0.01953125,0.01953125,0.999999999921186,0.999999999921186,11.578125,2.140625,dwt_qr ({'wavelet': 'bior1.1'})
48.03446598488958,11.344630341586498,0.9960223206505173,0.39219486363230505,0.0234375,0.25,0.9999998150730912,1.9591097867835908e-07,12.8984375,71.609375,dwt_qr ({'wavelet': 'sym2'})
48.07313732260371,52.80788277646987,0.9970597984141959,0.999746094795318,0.02734375,0.02734375,0.9999816869283711,0.9999816869283711,6.5078125,2.8359375,dwt_qr ({'wavelet': 'db1'})
48.07313732260371,52.80788277646987,0.9970597984141959,0.999746094795318,0.02734375,0.02734375,0.9999816869283711,0.9999816869283711,6.5078125,2.8359375,dwt_qr ({'wavelet': 'rbio1.1'})
47.97313311784259,10.778719398074335,0.9972352302248716,0.28007883491432933,0.02734375,0.26171875,0.9999816869283711,4.088683979943013e-08,7.4296875,83.3671875,dwt_qr ({'wavelet': 'coif1'})
48.07313732260371,52.80788277646987,0.9970597984141959,0.999746094795318,0.02734375,0.02734375,0.9999816869283711,0.9999816869283711,6.5078125,2.8359375,dwt_qr ({'wavelet': 'bior1.1'})
47.93350145558139,21.674960048605712,0.996698074934933,0.8886185566906535,0.0234375,0.08984375,0.9999998150730912,0.25309913262062794,6.84375,10.3046875,dwt_qr ({'wavelet': 'sym2'})
47.83842273524951,51.05125220956559,0.9994444069879052,0.999687974157977,0.03125,0.01953125,0.9996558847418895,0.999999999921186,3.8046875,2.8046875,dwt_qr ({'wavelet': 'db1'})
47.83842273524951,51.05125220956559,0.9994444069879052,0.999687974157977,0.03125,0.01953125,0.9996558847418895,0.999999999921186,3.8046875,2.8046875,dwt_qr ({'wavelet': 'rbio1.1'})
47.57876461567983,25.30120374226065,0.9992815134642298,0.9192088405624268,0.02734375,0.0703125,0.9999816869283711,0.5523812727345379,3.6953125,12.5078125,dwt_qr ({'wavelet': 'coif1'})
47.83842273524951,51.05125220956559,0.9994444069879052,0.999687974157977,0.03125,0.01953125,0.9996558847418895,0.999999999921186,3.8046875,2.8046875,dwt_qr ({'wavelet': 'bior1.1'})
47.55188655927399,26.712650468141135,0.9993630436660336,0.9379624786912182,0.03515625,0.0546875,0.9975131965823585,0.8395833297450267,3.7578125,9.2421875,dwt_qr ({'wavelet': 'sym2'})
48.10490390359441,52.784793820285934,0.9981303371845526,0.9997165622445728,0.0234375,0.0234375,0.9999998150730912,0.9999998150730912,4.2421875,2.796875,dwt_qr ({'wavelet': 'db1'})
48.10490390359441,52.784793820285934,0.9981303371845526,0.9997165622445728,0.0234375,0.0234375,0.9999998150730912,0.9999998150730912,4.2421875,2.796875,dwt_qr ({'wavelet': 'rbio1.1'})
47.978248558671986,8.996847247872402,0.9978776669344217,0.007863533779745465,0.03125,0.4375,0.9996558847418895,2.1368005277687516e-22,3.8828125,117.265625,dwt_qr ({'wavelet': 'coif1'})
48.10490390359441,52.784793820285934,0.9981303371845526,0.9997165622445728,0.0234375,0.0234375,0.9999998150730912,0.9999998150730912,4.2421875,2.796875,dwt_qr ({'wavelet': 'bior1.1'})
48.28609636596278,28.771102493620937,0.9981364583101047,0.9533285427240765,0.015625,0.046875,0.9999999999999997,0.9418885636462128,3.8984375,8.0078125,dwt_qr ({'wavelet': 'sym2'})
47.03238428030579,52.21388189994556,0.9964579088516988,0.9997382883814645,0.0234375,0.0234375,0.9999998150730912,0.9999998150730912,8.9765625,2.7578125,dwt_qr ({'wavelet': 'db1'})
47.03238428030579,52.21388189994556,0.9964579088516988,0.9997382883814645,0.0234375,0.0234375,0.9999998150730912,0.9999998150730912,8.9765625,2.7578125,dwt_qr ({'wavelet': 'rbio1.1'})
47.61309776354045,9.142107497622357,0.9968612008849702,0.022784570408711933,0.0234375,0.41015625,0.9999998150730912,1.1863532145105677e-19,9.078125,114.8359375,dwt_qr ({'wavelet': 'coif1'})
47.03238428030579,52.21388189994556,0.9964579088516988,0.9997382883814645,0.0234375,0.0234375,0.9999998150730912,0.9999998150730912,8.9765625,2.7578125,dwt_qr ({'wavelet': 'bior1.1'})
46.730509007760865,10.82584323349079,0.9963554159019005,0.33156342989503523,0.02734375,0.26953125,0.9999816869283711,1.3796687481038473e-08,9.328125,88.6640625,dwt_qr ({'wavelet': 'sym2'})
48.21700678593071,51.8218516717716,0.9968661793018441,0.9997023124677094,0.015625,0.02734375,0.9999999999999997,0.9999816869283711,5.734375,3.203125,dwt_qr ({'wavelet': 'db1'})
48.21700678593071,51.8218516717716,0.9968661793018441,0.9997023124677094,0.015625,0.02734375,0.9999999999999997,0.9999816869283711,5.734375,3.203125,dwt_qr ({'wavelet': 'rbio1.1'})
41.232771983253656,18.910160994808923,0.9948353634075988,0.7967969991131841,0.03125,0.1171875,0.9996558847418895,0.05938653729373689,7.65625,19.5703125,dwt_qr ({'wavelet': 'coif1'})
48.21700678593071,51.8218516717716,0.9968661793018441,0.9997023124677094,0.015625,0.02734375,0.9999999999999997,0.9999816869283711,5.734375,3.203125,dwt_qr ({'wavelet': 'bior1.1'})
45.18240637580912,29.184607375891638,0.9965332134982378,0.9626569144176418,0.015625,0.02734375,0.9999999999999997,0.9999816869283711,8.2109375,5.5,dwt_qr ({'wavelet': 'sym2'})
46.59790377738497,52.12637002436524,0.9975573059349108,0.9997165964412783,0.02734375,0.02734375,0.9999816869283711,0.9999816869283711,26.2421875,3.125,dwt_qr ({'wavelet': 'db1'})
46.59790377738497,52.12637002436524,0.9975573059349108,0.9997165964412783,0.02734375,0.02734375,0.9999816869283711,0.9999816869283711,26.2421875,3.125,dwt_qr ({'wavelet': 'rbio1.1'})
46.895022490406866,25.113804480029287,0.9975236220676781,0.9265077826577424,0.02734375,0.08203125,0.9999816869283711,0.35569626060961657,26.1640625,9.34375,dwt_qr ({'wavelet': 'coif1'})
46.59790377738497,52.12637002436524,0.9975573059349108,0.9997165964412783,0.02734375,0.02734375,0.9999816869283711,0.9999816869283711,26.2421875,3.125,dwt_qr ({'wavelet': 'bior1.1'})
46.44785523306959,30.003418852081367,0.997588334476256,0.9746263875116421,0.03125,0.03125,0.9996558847418895,0.9996558847418895,24.28125,4.7890625,dwt_qr ({'wavelet': 'sym2'})
47.11467018037986,51.4857656619608,0.9946801990132138,0.9997290943032466,0.05078125,0.0234375,0.8970067986441256,0.9999998150730912,14.2109375,2.9765625,dwt_qr ({'wavelet': 'db1'})
47.11467018037986,51.4857656619608,0.9946801990132138,0.9997290943032466,0.05078125,0.0234375,0.8970067986441256,0.9999998150730912,14.2109375,2.9765625,dwt_qr ({'wavelet': 'rbio1.1'})
47.20641195133641,10.044639125526801,0.9948219166096206,0.16939432226081289,0.046875,0.31640625,0.9418885636462128,9.996124506572013e-12,13.1953125,96.640625,dwt_qr ({'wavelet': 'coif1'})
47.11467018037986,51.4857656619608,0.9946801990132138,0.9997290943032466,0.05078125,0.0234375,0.8970067986441256,0.9999998150730912,14.2109375,2.9765625,dwt_qr ({'wavelet': 'bior1.1'})
47.18269484013615,12.952373067921739,0.9947813571194841,0.5718030676351943,0.0390625,0.20703125,0.9900151940334373,3.2398614749897e-05,12.890625,51.8515625,dwt_qr ({'wavelet': 'sym2'})
48.243041752286146,51.93875153549979,0.9967745813615988,0.9997374713870574,0.02734375,0.02734375,0.9999816869283711,0.9999816869283711,13.234375,2.9296875,dwt_qr ({'wavelet': 'db1'})
48.243041752286146,51.93875153549979,0.9967745813615988,0.9997374713870574,0.02734375,0.02734375,0.9999816869283711,0.9999816869283711,13.234375,2.9296875,dwt_qr ({'wavelet': 'rbio1.1'})
48.19758247556702,9.968221623389116,0.996651412565137,0.1716867821565403,0.0234375,0.34765625,0.9999998150730912,4.0419139527151923e-14,13.0625,100.9296875,dwt_qr ({'wavelet': 'coif1'})
48.243041752286146,51.93875153549979,0.9967745813615988,0.9997374713870574,0.02734375,0.02734375,0.9999816869283711,0.9999816869283711,13.234375,2.9296875,dwt_qr ({'wavelet': 'bior1.1'})
48.21693918988069,16.956614086140657,0.9968677717256444,0.7036805249748467,0.02734375,0.1484375,0.9999816869283711,0.007032231461766732,15.1328125,25.59375,dwt_qr ({'wavelet': 'sym2'})
44.97447953991951,50.698331640740484,0.9925674565115947,0.9996881358486618,0.03125,0.02734375,0.9996558847418895,0.9999816869283711,16.9140625,3.1484375,dwt_qr ({'wavelet': 'db1'})
44.97447953991951,50.698331640740484,0.9925674565115947,0.9996881358486618,0.03125,0.02734375,0.9996558847418895,0.9999816869283711,16.9140625,3.1484375,dwt_qr ({'wavelet': 'rbio1.1'})
44.97528057591795,10.408037769911253,0.992532568943874,0.22139232918838603,0.03515625,0.2890625,0.9975131965823585,7.874463685470037e-10,20.421875,91.2109375,dwt_qr ({'wavelet': 'coif1'})
44.97447953991951,50.698331640740484,0.9925674565115947,0.9996881358486618,0.03125,0.02734375,0.9996558847418895,0.9999816869283711,16.9140625,3.1484375,dwt_qr ({'wavelet': 'bior1.1'})
41.119171290096006,9.73416007814494,0.9920164925727873,0.12978995214388891,0.01953125,0.3828125,0.999999999921186,4.16177867842939e-17,16.6171875,110.1484375,dwt_qr ({'wavelet': 'sym2'})
13.78920913651951,52.16042596451594,0.8762105980037725,0.999723421878823,0.0390625,0.03125,0.9900151940334373,0.9996558847418895,19.96875,2.984375,dwt_qr ({'wavelet': 'db1'})
13.78920913651951,52.16042596451594,0.8762105980037725,0.999723421878823,0.0390625,0.03125,0.9900151940334373,0.9996558847418895,19.96875,2.984375,dwt_qr ({'wavelet': 'rbio1.1'})
14.046765605175821,25.773618971440293,0.8769261066485726,0.918662545196623,0.03515625,0.078125,0.9975131965823585,0.41602853123497785,18.6171875,8.4921875,dwt_qr ({'wavelet': 'coif1'})
13.78920913651951,52.16042596451594,0.8762105980037725,0.999723421878823,0.0390625,0.03125,0.9900151940334373,0.9996558847418895,19.96875,2.984375,dwt_qr ({'wavelet': 'bior1.1'})
14.218792985098778,18.891903927688027,0.8793981303701816,0.840659336668237,0.03125,0.11328125,0.9996558847418895,0.07481998457763428,21.578125,15.5,dwt_qr ({'wavelet': 'sym2'})
47.04950240385634,51.69926596016151,0.9970081435395339,0.9997446392686244,0.03125,0.02734375,0.9996558847418895,0.9999816869283711,5.484375,3.0234375,dwt_qr ({'wavelet': 'db1'})
47.04950240385634,51.69926596016151,0.9970081435395339,0.9997446392686244,0.03125,0.02734375,0.9996558847418895,0.9999816869283711,5.484375,3.0234375,dwt_qr ({'wavelet': 'rbio1.1'})
46.93403581241835,22.92360746056545,0.997084724423531,0.8894427932459179,0.03125,0.08984375,0.9996558847418895,0.25309913262062794,5.8515625,14.4921875,dwt_qr ({'wavelet': 'coif1'})
47.04950240385634,51.69926596016151,0.9970081435395339,0.9997446392686244,0.03125,0.02734375,0.9996558847418895,0.9999816869283711,5.484375,3.0234375,dwt_qr ({'wavelet': 'bior1.1'})
47.11304473845584,25.966365438677723,0.9968666025281878,0.9407315426120733,0.0234375,0.04296875,0.9999998150730912,0.9726060102257182,5.640625,8.1640625,dwt_qr ({'wavelet': 'sym2'})
39.74333469453102,52.462117737195875,0.9944736886725745,0.9997412168101505,0.0234375,0.0234375,0.9999998150730912,0.9999998150730912,20.859375,3.3125,dwt_qr ({'wavelet': 'db1'})
39.74333469453102,52.462117737195875,0.9944736886725745,0.9997412168101505,0.0234375,0.0234375,0.9999998150730912,0.9999998150730912,20.859375,3.3125,dwt_qr ({'wavelet': 'rbio1.1'})
39.73908117411073,10.960196817356085,0.9943993887527647,0.2977151525750233,0.0234375,0.26171875,0.9999998150730912,4.088683979943013e-08,19.8828125,80.5546875,dwt_qr ({'wavelet': 'coif1'})
39.74333469453102,52.462117737195875,0.9944736886725745,0.9997412168101505,0.0234375,0.0234375,0.9999998150730912,0.9999998150730912,20.859375,3.3125,dwt_qr ({'wavelet': 'bior1.1'})
40.41815661538617,17.29563000467612,0.9944206773798275,0.7489624591603594,0.0234375,0.140625,0.9999998150730912,0.012573067259953767,20.453125,22.0703125,dwt_qr ({'wavelet': 'sym2'})
48.25884717849704,53.331803377202235,0.998426086305348,0.9997618792634081,0.0234375,0.02734375,0.9999998150730912,0.9999816869283711,5.9453125,2.671875,dwt_qr ({'wavelet': 'db1'})
48.25884717849704,53.331803377202235,0.998426086305348,0.9997618792634081,0.0234375,0.02734375,0.9999998150730912,0.9999816869283711,5.9453125,2.671875,dwt_qr ({'wavelet': 'rbio1.1'})
43.47366567484091,21.078052286219386,0.9976160183863996,0.8309937977967043,0.0234375,0.10546875,0.9999998150730912,0.11597166955800203,6.3359375,17.671875,dwt_qr ({'wavelet': 'coif1'})
48.25884717849704,53.331803377202235,0.998426086305348,0.9997618792634081,0.0234375,0.02734375,0.9999998150730912,0.9999816869283711,5.9453125,2.671875,dwt_qr ({'wavelet': 'bior1.1'})
48.043159792686076,29.287724920012298,0.998309738828463,0.9613154424685881,0.03125,0.0390625,0.9996558847418895,0.9900151940334373,5.625,7.109375,dwt_qr ({'wavelet': 'sym2'})
48.15552556484214,53.912130480651335,0.999010949228297,0.9997669980359266,0.0234375,0.01953125,0.9999998150730912,0.999999999921186,4.65625,2.3515625,dwt_qr ({'wavelet': 'db1'})
48.15552556484214,53.912130480651335,0.999010949228297,0.9997669980359266,0.0234375,0.01953125,0.9999998150730912,0.999999999921186,4.65625,2.3515625,dwt_qr ({'wavelet': 'rbio1.1'})
48.00024956681277,28.72742897437144,0.998895922564878,0.9538606266438546,0.02734375,0.03515625,0.9999816869283711,0.9975131965823585,4.921875,7.9453125,dwt_qr ({'wavelet': 'coif1'})
48.15552556484214,53.912130480651335,0.999010949228297,0.9997669980359266,0.0234375,0.01953125,0.9999998150730912,0.999999999921186,4.65625,2.3515625,dwt_qr ({'wavelet': 'bior1.1'})
47.82629678098405,28.475513772407204,0.9989619184660856,0.9560708346893269,0.0234375,0.0390625,0.9999998150730912,0.9900151940334373,5.03125,6.6484375,dwt_qr ({'wavelet': 'sym2'})
30.16781095518152,52.34531102958236,0.9872946209163516,0.9997176249395562,0.0234375,0.0234375,0.9999998150730912,0.9999998150730912,7.5,2.6015625,dwt_qr ({'wavelet': 'db1'})
30.16781095518152,52.34531102958236,0.9872946209163516,0.9997176249395562,0.0234375,0.0234375,0.9999998150730912,0.9999998150730912,7.5,2.6015625,dwt_qr ({'wavelet': 'rbio1.1'})
31.928734668047692,13.782386812640988,0.9892649625282709,0.59857286856189,0.0234375,0.203125,0.9999998150730912,4.9074372341755537e-05,5.7109375,47.40625,dwt_qr ({'wavelet': 'coif1'})
30.16781095518152,52.34531102958236,0.9872946209163516,0.9997176249395562,0.0234375,0.0234375,0.9999998150730912,0.9999998150730912,7.5,2.6015625,dwt_qr ({'wavelet': 'bior1.1'})
31.724303597033767,9.413889187171032,0.9888881699881251,0.05136066077060529,0.01953125,0.39453125,0.999999999921186,3.569552316310427e-18,6.53125,110.8515625,dwt_qr ({'wavelet': 'sym2'})
30.166020105321305,52.24453089672519,0.9932297359716304,0.999700044983316,0.0390625,0.02734375,0.9900151940334373,0.9999816869283711,5.765625,2.8984375,dwt_qr ({'wavelet': 'db1'})
30.166020105321305,52.24453089672519,0.9932297359716304,0.999700044983316,0.0390625,0.02734375,0.9900151940334373,0.9999816869283711,5.765625,2.8984375,dwt_qr ({'wavelet': 'rbio1.1'})
33.52155782401449,25.579287750250288,0.9954192326729622,0.9243594462443188,0.04296875,0.06640625,0.9726060102257182,0.6259619399099061,6.1484375,7.734375,dwt_qr ({'wavelet': 'coif1'})
30.166020105321305,52.24453089672519,0.9932297359716304,0.999700044983316,0.0390625,0.02734375,0.9900151940334373,0.9999816869283711,5.765625,2.8984375,dwt_qr ({'wavelet': 'bior1.1'})
30.30074376670262,27.77506872229754,0.992620595836575,0.9473383777203905,0.03515625,0.046875,0.9975131965823585,0.9418885636462128,6.171875,9.5390625,dwt_qr ({'wavelet': 'sym2'})
28.217039232408425,52.16260527410357,0.9781854269744493,0.999712319469797,0.02734375,0.03125,0.9999816869283711,0.9996558847418895,6.1484375,3.1484375,dwt_qr ({'wavelet': 'db1'})
28.217039232408425,52.16260527410357,0.9781854269744493,0.999712319469797,0.02734375,0.03125,0.9999816869283711,0.9996558847418895,6.1484375,3.1484375,dwt_qr ({'wavelet': 'rbio1.1'})
27.71921785603695,15.392524016299161,0.9756247253887318,0.6348345725805281,0.0390625,0.15625,0.9900151940334373,0.0038097429114247482,5.4765625,30.46875,dwt_qr ({'wavelet': 'coif1'})
28.217039232408425,52.16260527410357,0.9781854269744493,0.999712319469797,0.02734375,0.03125,0.9999816869283711,0.9996558847418895,6.1484375,3.1484375,dwt_qr ({'wavelet': 'bior1.1'})
28.43162054593573,27.231568240608507,0.9776433252928529,0.9379846563744808,0.03125,0.0546875,0.9996558847418895,0.8395833297450267,5.1015625,6.5,dwt_qr ({'wavelet': 'sym2'})
48.17155022413627,52.76009490727488,0.9960787670800132,0.9997125025904913,0.015625,0.0234375,0.9999999999999997,0.9999998150730912,6.6953125,2.7265625,dwt_qr ({'wavelet': 'db1'})
48.17155022413627,52.76009490727488,0.9960787670800132,0.9997125025904913,0.015625,0.0234375,0.9999999999999997,0.9999998150730912,6.6953125,2.7265625,dwt_qr ({'wavelet': 'rbio1.1'})
47.99825654975537,28.279895508712983,0.9954939666269457,0.9496164545938366,0.01953125,0.046875,0.999999999921186,0.9418885636462128,6.5546875,8.734375,dwt_qr ({'wavelet': 'coif1'})
48.17155022413627,52.76009490727488,0.9960787670800132,0.9997125025904913,0.015625,0.0234375,0.9999999999999997,0.9999998150730912,6.6953125,2.7265625,dwt_qr ({'wavelet': 'bior1.1'})
48.13683819449108,29.77309307721314,0.9960680621769817,0.9635309802178198,0.0234375,0.03515625,0.9999998150730912,0.9975131965823585,8.3046875,5.6484375,dwt_qr ({'wavelet': 'sym2'})
40.132906830414484,51.88006540538153,0.9888454788823595,0.9997428358309359,0.03515625,0.03125,0.9975131965823585,0.9996558847418895,20.03125,3.25,dwt_qr ({'wavelet': 'db1'})
40.132906830414484,51.88006540538153,0.9888454788823595,0.9997428358309359,0.03515625,0.03125,0.9975131965823585,0.9996558847418895,20.03125,3.25,dwt_qr ({'wavelet': 'rbio1.1'})
41.83817571926822,10.337521091848155,0.9907835328135747,0.22654225967278876,0.046875,0.32421875,0.9418885636462128,2.6564555621748425e-12,18.21875,97.234375,dwt_qr ({'wavelet': 'coif1'})
40.132906830414484,51.88006540538153,0.9888454788823595,0.9997428358309359,0.03515625,0.03125,0.9975131965823585,0.9996558847418895,20.03125,3.25,dwt_qr ({'wavelet': 'bior1.1'})
39.55677184237625,10.835900338229944,0.9885031391213193,0.3153614564237112,0.03515625,0.26953125,0.9975131965823585,1.3796687481038473e-08,19.765625,81.1796875,dwt_qr ({'wavelet': 'sym2'})
