stego_psnr,recovered_psnr,stego_ssim,recovered_ssim,stego_ks,recovered_ks,stego_p_val,recovered_p_val,stego_ws,recovered_ws,method
5.132962529085498,51.82479819660607,0.19452888867086188,0.9996571128112803,0.21875,0.0234375,8.877552097322398e-06,0.9999998150730912,95.4921875,3.140625,qr ({'alpha': 0.25})
57.45728578162157,51.70650621438475,0.9992065675143328,0.9996790015026317,0.01953125,0.0234375,0.999999999921186,0.9999998150730912,11.6796875,3.046875,qr ({'alpha': 0.001})
47.82703821416025,51.52888039761432,0.9940463173610717,0.9996767605052788,0.04296875,0.0234375,0.9726060102257182,0.9999998150730912,22.2421875,2.578125,qr ({'alpha': 0.01})
32.169059088595105,51.422663334851684,0.8931697405981636,0.9996548212048602,0.14453125,0.02734375,0.009440529437020562,0.9999816869283711,85.03125,3.2109375,qr ({'alpha': 0.05})
25.9002153380437,17.64029200137595,0.7061419158630552,0.8321110070023214,0.24609375,0.1171875,3.248264931454658e-07,0.05938653729373689,126.8671875,19.671875,qr ({'alpha': 0.1})
16.340670773668233,15.926287568341262,0.32375903185595983,0.7079989346768524,0.484375,0.1484375,1.3942515358032623e-27,0.007032231461766732,203.75,29.1328125,qr ({'alpha': 0.25})
56.72240394636269,50.72775509184584,0.9997181265109342,0.9996316930257918,0.01953125,0.02734375,0.999999999921186,0.9999816869283711,3.0625,2.96875,qr ({'alpha': 0.001})
44.75919179692668,50.93456581128122,0.9983110499163725,0.999626897822506,0.02734375,0.0234375,0.9999816869283711,0.9999998150730912,3.859375,2.796875,qr ({'alpha': 0.01})
29.613054284876462,51.32437052090114,0.9680457280278847,0.9996204272639383,0.0546875,0.0234375,0.8395833297450267,0.9999998150730912,12.296875,3.1640625,qr ({'alpha': 0.05})
23.838797371574444,50.26795144414556,0.8874133458124097,0.9996385673780209,0.0859375,0.0234375,0.3013522815409377,0.9999998150730912,26.875,2.609375,qr ({'alpha': 0.1})
15.796258050401534,50.135366368383536,0.5549642601290593,0.9996393149841681,0.2265625,0.0234375,3.5950283212941483e-06,0.9999998150730912,69.3359375,2.8359375,qr ({'alpha': 0.25})
59.670857877413,51.026268509014685,0.999879177235861,0.9996410238712096,0.015625,0.0234375,0.9999999999999997,0.9999998150730912,2.203125,2.6875,qr ({'alpha': 0.001})
43.29802468648295,51.504170435129964,0.9969545449978999,0.9996646850848476,0.02734375,0.02734375,0.9999816869283711,0.9999816869283711,6.546875,2.84375,qr ({'alpha': 0.01})
27.305250729186092,51.05553845934237,0.9436237299379469,0.9996467547486069,0.04296875,0.0234375,0.9726060102257182,0.9999998150730912,14.828125,2.890625,qr ({'alpha': 0.05})
20.242694598367564,12.723754401744552,0.8236780660640238,0.4991078662660383,0.0625,0.2265625,0.7004202132651851,3.5950283212941483e-06,24.8359375,54.375,qr ({'alpha': 0.1})
12.985003103064415,51.15318113375761,0.4892810837352494,0.999628803348722,0.1484375,0.0234375,0.007032231461766732,0.9999998150730912,48.1640625,3.2421875,qr ({'alpha': 0.25})
58.89434554525879,51.69565035444218,0.9996883943537203,0.9996786193839827,0.015625,0.02734375,0.9999999999999997,0.9999816869283711,2.40625,3.234375,qr ({'alpha': 0.001})
47.98933134602204,51.666085469135545,0.9978205258245852,0.9996898899322965,0.0234375,0.02734375,0.9999998150730912,0.9999816869283711,7.453125,3.046875,qr ({'alpha': 0.01})
12.24386361494487,51.43966617469225,0.8499283967751439,0.9996553349366083,0.0546875,0.01953125,0.8395833297450267,0.999999999921186,30.140625,2.890625,qr ({'alpha': 0.05})
9.630741176203657,49.12489228863194,0.737556582792343,0.999304600868422,0.11328125,0.01953125,0.07481998457763428,0.999999999921186,48.453125,2.875,qr ({'alpha': 0.1})
7.712357547837304,51.28459930794396,0.36047026920515474,0.9996482129455154,0.203125,0.01953125,4.9074372341755537e-05,0.999999999921186,78.0703125,3.2109375,qr ({'alpha': 0.25})
58.65234685865626,51.15663804568686,0.999905696724876,0.9996326574147041,0.015625,0.0234375,0.9999999999999997,0.9999998150730912,2.1640625,3.25,qr ({'alpha': 0.001})
47.83049991028218,50.89005592670961,0.999135621771223,0.9996267502109719,0.02734375,0.0234375,0.9999816869283711,0.9999998150730912,3.515625,3.03125,qr ({'alpha': 0.01})
29.544949059297643,50.64669446315226,0.975060051303506,0.9996303371703165,0.0390625,0.02734375,0.9900151940334373,0.9999816869283711,5.5078125,3.296875,qr ({'alpha': 0.05})
22.91779392032561,50.72908083227183,0.914759103704336,0.9996398280832257,0.06640625,0.0234375,0.6259619399099061,0.9999998150730912,11.1875,2.6484375,qr ({'alpha': 0.1})
16.321204231337443,50.4344579249241,0.6864525956222214,0.9996355374931396,0.19140625,0.01953125,0.00016243284285739554,0.999999999921186,27.6171875,2.7578125,qr ({'alpha': 0.25})
59.24723685280206,51.27830240645389,0.9994147060033302,0.9996383898204984,0.015625,0.0234375,0.9999999999999997,0.9999998150730912,2.3671875,2.90625,qr ({'alpha': 0.001})
47.828026988669386,50.87831316641321,0.9955471758711764,0.9996380785571156,0.02734375,0.0234375,0.9999816869283711,0.9999998150730912,4.9375,2.84375,qr ({'alpha': 0.01})
32.16753622477011,51.30313223583493,0.9164935296875345,0.9996448340417957,0.078125,0.02734375,0.41602853123497785,0.9999816869283711,13.2890625,3.046875,qr ({'alpha': 0.05})
25.781321085049598,51.01247912086248,0.750800482371921,0.9996239342820585,0.109375,0.0234375,0.09352059695648762,0.9999998150730912,28.3515625,2.390625,qr ({'alpha': 0.1})
16.28711836245729,34.86818338858492,0.3544730542975294,0.9851283348151262,0.22265625,0.02734375,5.672557250685239e-06,0.9999816869283711,86.6640625,3.671875,qr ({'alpha': 0.25})
61.150125388313235,51.930637001961045,0.9997304278532699,0.9996779732810901,0.0234375,0.01953125,0.9999998150730912,0.999999999921186,2.5390625,2.3203125,qr ({'alpha': 0.001})
47.99491547683765,51.30574693406375,0.9960330730850453,0.9996628735441582,0.01953125,0.03125,0.999999999921186,0.9996558847418895,15.53125,2.640625,qr ({'alpha': 0.01})
32.194080483720676,14.542567023714284,0.9351175929566512,0.6170408522738402,0.09765625,0.1875,0.17412178160634015,0.0002381827743820953,35.828125,38.3125,qr ({'alpha': 0.05})
25.678198861817513,26.434615632768107,0.8019100695338437,0.9333795789419321,0.21875,0.0546875,8.877552097322398e-06,0.8395833297450267,58.890625,4.984375,qr ({'alpha': 0.1})
15.537497969712051,51.47358669587515,0.35901327137585515,0.9996374749009896,0.35546875,0.0234375,9.33267300204649e-15,0.9999998150730912,127.8203125,3.203125,qr ({'alpha': 0.25})
59.133064655955735,50.448560055806254,0.9997420038915457,0.999629283749853,0.01953125,0.0234375,0.999999999921186,0.9999998150730912,3.03125,2.9140625,qr ({'alpha': 0.001})
47.82191255615822,50.204997415615225,0.9965965948440795,0.9996480169700603,0.03125,0.01953125,0.9996558847418895,0.999999999921186,6.90625,2.2109375,qr ({'alpha': 0.01})
27.844549926159612,17.48605782087059,0.9411890186233511,0.7791155500012867,0.10546875,0.13671875,0.11597166955800203,0.01661237390175531,17.1875,21.9453125,qr ({'alpha': 0.05})
23.0659584934362,50.45127291281274,0.8484332782024842,0.9996374634890142,0.16796875,0.0234375,0.0014307302331222763,0.9999998150730912,32.28125,2.9453125,qr ({'alpha': 0.1})
11.998098923597109,50.67970005283871,0.48151843602253797,0.9995991616024473,0.2890625,0.01953125,7.874463685470037e-10,0.999999999921186,58.3046875,2.859375,qr ({'alpha': 0.25})
58.0439391923506,51.00605046077006,0.999905845421151,0.9996407708410099,0.0234375,0.01953125,0.9999998150730912,0.999999999921186,2.1875,2.3359375,qr ({'alpha': 0.001})
47.77025404549662,50.84835098641409,0.9993035005547061,0.9996371885890112,0.0234375,0.03125,0.9999998150730912,0.9996558847418895,3.671875,3.21875,qr ({'alpha': 0.01})
31.68351040525736,51.38058525254283,0.9854329366835107,0.999655216162794,0.04296875,0.0234375,0.9726060102257182,0.9999998150730912,8.3828125,3.1171875,qr ({'alpha': 0.05})
20.809241757175695,51.09640462671722,0.8879587811997963,0.9996567315353325,0.08984375,0.0234375,0.25309913262062794,0.9999998150730912,15.4375,3.1875,qr ({'alpha': 0.1})
11.068888666381165,50.95356440446685,0.4054631164997218,0.9996592914240248,0.16015625,0.0234375,0.0027707221261445312,0.9999998150730912,42.53125,2.8046875,qr ({'alpha': 0.25})
58.33194136514088,51.280765324186646,0.9997080972764725,0.9996274611323676,0.015625,0.01953125,0.9999999999999997,0.999999999921186,2.6484375,2.84375,qr ({'alpha': 0.001})
47.81383495085806,50.99527168836463,0.9975437325770564,0.9996309748444355,0.0234375,0.02734375,0.9999998150730912,0.9999816869283711,4.6484375,2.5703125,qr ({'alpha': 0.01})
31.964911724375217,51.422521923822615,0.9480741467981572,0.9996290401594526,0.03125,0.02734375,0.9996558847418895,0.9999816869283711,12.8828125,2.6875,qr ({'alpha': 0.05})
25.479425881245902,50.8756941171214,0.8370205699515376,0.9996198174010119,0.07421875,0.02734375,0.48189738517204367,0.9999816869283711,27.3671875,2.6953125,qr ({'alpha': 0.1})
16.093890169425954,51.11836696657874,0.4975552769070601,0.999627920744007,0.22265625,0.02734375,5.672557250685239e-06,0.9999816869283711,79.84375,3.0234375,qr ({'alpha': 0.25})
54.639895508587095,51.374986869790106,0.9984843768180323,0.9996589850599852,0.01953125,0.01953125,0.999999999921186,0.999999999921186,7.4140625,2.84375,qr ({'alpha': 0.001})
46.81670946534031,51.947838698284556,0.9953017027464265,0.9996945537226117,0.02734375,0.0234375,0.9999816869283711,0.9999998150730912,9.4609375,2.625,qr ({'alpha': 0.01})
31.83036482751247,51.6717726952265,0.9199352262807817,0.9996905286441928,0.1171875,0.0234375,0.05938653729373689,0.9999998150730912,37.3125,3.046875,qr ({'alpha': 0.05})
24.543236667869905,51.36646320643206,0.7671590904240116,0.9996470233494751,0.2109375,0.0234375,2.121586707815838e-05,0.9999998150730912,70.71875,2.9453125,qr ({'alpha': 0.1})
15.654068981578483,39.52093868543362,0.40617413494736265,0.9961464327518256,0.3828125,0.0234375,4.16177867842939e-17,0.9999998150730912,128.6328125,2.8671875,qr ({'alpha': 0.25})
59.8808618098751,50.44257515969903,0.9996915084054796,0.9996561802754602,0.01953125,0.0234375,0.999999999921186,0.9999998150730912,2.4921875,3.03125,qr ({'alpha': 0.001})
45.11398114667288,50.90798102710261,0.995983929125932,0.999655056297865,0.015625,0.02734375,0.9999999999999997,0.9999816869283711,7.953125,2.890625,qr ({'alpha': 0.01})
11.126588948689166,50.71860647140396,0.7354817633046126,0.9996553727553007,0.046875,0.03515625,0.9418885636462128,0.9975131965823585,25.6875,2.8828125,qr ({'alpha': 0.05})
7.435650421343381,50.86573123070811,0.5139815772383414,0.9996418905400165,0.09765625,0.0234375,0.17412178160634015,0.9999998150730912,51.625,3.140625,qr ({'alpha': 0.1})
4.742871629494335,14.899288140764483,0.1371826253942341,0.5729967440450415,0.21484375,0.16796875,1.3780080867485512e-05,0.0014307302331222763,99.71875,33.140625,qr ({'alpha': 0.25})
54.134471941764275,51.573891447992466,0.9990885398135544,0.9996571161115686,0.03125,0.03125,0.9996558847418895,0.9996558847418895,11.46875,2.890625,qr ({'alpha': 0.001})
46.785289270285155,51.32796647554417,0.9968075651562068,0.9996451966759272,0.0234375,0.0234375,0.9999998150730912,0.9999998150730912,27.1328125,2.765625,qr ({'alpha': 0.01})
31.642071872593334,51.761654978783326,0.9478048490699249,0.9996642645343226,0.08984375,0.0234375,0.25309913262062794,0.9999998150730912,70.90625,2.9765625,qr ({'alpha': 0.05})
21.258270235094297,51.140043405465235,0.8278881371610634,0.9996356481631448,0.15625,0.0234375,0.0038097429114247482,0.9999998150730912,97.75,2.734375,qr ({'alpha': 0.1})
13.117848680820835,51.19779990732023,0.5171513903697128,0.9996337045571779,0.30078125,0.01953125,1.2759484876392345e-10,0.999999999921186,122.703125,2.671875,qr ({'alpha': 0.25})
55.104694390698874,50.49296950257489,0.9982885251091634,0.9996525188728358,0.01953125,0.03125,0.999999999921186,0.9996558847418895,10.6015625,3.2578125,qr ({'alpha': 0.001})
47.07115113909435,50.48179602781623,0.9929392790253763,0.9996586376491132,0.05078125,0.02734375,0.8970067986441256,0.9999816869283711,15.71875,3.3203125,qr ({'alpha': 0.01})
30.639890695677078,50.78452007847983,0.8911000287769559,0.9996427831530412,0.09765625,0.0234375,0.17412178160634015,0.9999998150730912,58.8828125,3.1015625,qr ({'alpha': 0.05})
22.736376441136095,27.1938097299949,0.7159446790892748,0.9424104220749225,0.1484375,0.05078125,0.007032231461766732,0.8970067986441256,100.34375,5.109375,qr ({'alpha': 0.1})
14.378726482156456,13.17171166541696,0.3644102738008178,0.5561891250156833,0.4140625,0.20703125,4.94860042516839e-20,3.2398614749897e-05,156.7890625,53.5625,qr ({'alpha': 0.25})
60.671484585418824,51.9260296082216,0.9995908649653181,0.9996796874951918,0.015625,0.02734375,0.9999999999999997,0.9999816869283711,3.4140625,2.9375,qr ({'alpha': 0.001})
48.13949341494461,51.82386749909146,0.995645130119205,0.99968194314707,0.01953125,0.01953125,0.999999999921186,0.999999999921186,12.421875,3.2109375,qr ({'alpha': 0.01})
32.21413302293997,51.427898782526654,0.9240877832659395,0.9996617822316988,0.06640625,0.0234375,0.6259619399099061,0.9999998150730912,62.8046875,2.65625,qr ({'alpha': 0.05})
25.922595977960277,51.29680842535177,0.7889937413000824,0.9996250921309769,0.13671875,0.0234375,0.01661237390175531,0.9999998150730912,103.921875,2.8671875,qr ({'alpha': 0.1})
17.302307043197263,37.930475582139785,0.47353265563905156,0.9878815199475093,0.30859375,0.04296875,3.633414131125328e-11,0.9726060102257182,163.671875,3.9765625,qr ({'alpha': 0.25})
58.67031769044609,51.64802559868724,0.9987411804005027,0.9996416301351696,0.015625,0.0234375,0.9999999999999997,0.9999998150730912,5.625,3.1015625,qr ({'alpha': 0.001})
44.954501507818776,53.30925508367174,0.9927026486372452,0.9997341008612834,0.03125,0.0234375,0.9996558847418895,0.9999998150730912,15.34375,2.6328125,qr ({'alpha': 0.01})
26.337340493494004,20.10942439438984,0.8099059333443247,0.8706321424657281,0.0859375,0.109375,0.3013522815409377,0.09352059695648762,72.640625,10.96875,qr ({'alpha': 0.05})
19.695959700778783,51.88085107479753,0.5469728829409283,0.9996463868121044,0.18359375,0.0234375,0.00034644767182783116,0.9999998150730912,111.7265625,2.3828125,qr ({'alpha': 0.1})
13.785903498125263,20.497488437770045,0.21824148362338544,0.8304237395883654,0.37890625,0.10546875,9.265846868956e-17,0.11597166955800203,166.9453125,13.8359375,qr ({'alpha': 0.25})
58.85658741006431,51.13659967216408,0.9997782292737407,0.9996550147677895,0.0234375,0.01953125,0.9999998150730912,0.999999999921186,7.625,2.5390625,qr ({'alpha': 0.001})
14.127922990654252,51.50489095687679,0.8787473770541473,0.9996660247841438,0.03515625,0.0234375,0.9975131965823585,0.9999998150730912,20.3046875,3.09375,qr ({'alpha': 0.01})
11.347779152289764,50.85442616322253,0.803277062300482,0.9996771297747787,0.109375,0.0234375,0.09352059695648762,0.9999998150730912,56.0078125,2.625,qr ({'alpha': 0.05})
7.925476042179357,50.987588911081936,0.5538580652864926,0.9996365641800946,0.140625,0.015625,0.012573067259953767,0.9999999999999997,80.0078125,2.5625,qr ({'alpha': 0.1})
4.72566306761439,12.314596131621817,0.2518247958903957,0.4988390421034581,0.22265625,0.234375,5.672557250685239e-06,1.4087570293389547e-06,111.296875,58.5703125,qr ({'alpha': 0.25})
55.12255844850607,52.16327605097093,0.9991339274911148,0.9996535610484357,0.0234375,0.0234375,0.9999998150730912,0.9999998150730912,3.828125,3.15625,qr ({'alpha': 0.001})
46.85028270499628,51.91176184456896,0.9965704082477137,0.9996725162751173,0.03125,0.0234375,0.9996558847418895,0.9999998150730912,5.7578125,3.296875,qr ({'alpha': 0.01})
21.325375152180857,51.42535101962914,0.9152065020098991,0.9996662829080707,0.078125,0.02734375,0.41602853123497785,0.9999816869283711,17.0234375,2.9765625,qr ({'alpha': 0.05})
13.21980085623213,51.73771676673452,0.7363347985041714,0.9996646129163397,0.1171875,0.02734375,0.05938653729373689,0.9999816869283711,42.1015625,2.3828125,qr ({'alpha': 0.1})
10.191085822920309,12.446351644978094,0.4220394115989996,0.41066232353710164,0.22265625,0.23046875,5.672557250685239e-06,2.2597320876706076e-06,30.84375,56.7265625,qr ({'alpha': 0.25})
60.13505096515023,50.2892494872935,0.9993301067922521,0.9996536669941168,0.015625,0.0234375,0.9999999999999997,0.9999998150730912,5.25,3.265625,qr ({'alpha': 0.001})
42.11189386025368,51.30354497828237,0.9929554925995691,0.9996459057217696,0.0234375,0.02734375,0.9999998150730912,0.9999816869283711,21.375,2.875,qr ({'alpha': 0.01})
30.560548962450476,51.11955372565677,0.8772278810848397,0.9996259468502384,0.08984375,0.0234375,0.25309913262062794,0.9999998150730912,93.390625,3.015625,qr ({'alpha': 0.05})
23.8834899939992,51.327413057917546,0.6840503919786983,0.999615916592635,0.14453125,0.01953125,0.009440529437020562,0.999999999921186,162.078125,2.765625,qr ({'alpha': 0.1})
16.739155928125257,51.45032685268276,0.34774340153001815,0.999620119956112,0.296875,0.01953125,2.360504702132584e-10,0.999999999921186,247.1015625,2.8046875,qr ({'alpha': 0.25})
58.52060971901245,50.00456641314473,0.999848694097547,0.9996624905676503,0.01953125,0.02734375,0.999999999921186,0.9999816869283711,2.265625,3.078125,qr ({'alpha': 0.001})
48.098453039346005,50.181662801513184,0.9983324493999544,0.9996466977724284,0.03125,0.01953125,0.9996558847418895,0.999999999921186,6.0234375,3.09375,qr ({'alpha': 0.01})
13.361969985906796,50.14062646400625,0.8156913472739198,0.9996563947436272,0.0625,0.0234375,0.7004202132651851,0.9999998150730912,16.3359375,2.59375,qr ({'alpha': 0.05})
7.037238770291757,50.08176263009957,0.5253838155138612,0.9996635691935338,0.1328125,0.0234375,0.021775665826819023,0.9999998150730912,34.7890625,2.8359375,qr ({'alpha': 0.1})
4.4696285182142415,18.24671070445506,0.22586622702422238,0.7752805417805404,0.23828125,0.1171875,8.710295828089436e-07,0.05938653729373689,85.5390625,18.390625,qr ({'alpha': 0.25})
59.107265731877476,50.656166796728854,0.9998631958726079,0.9996279197016336,0.0234375,0.0234375,0.9999998150730912,0.9999998150730912,2.4765625,2.8515625,qr ({'alpha': 0.001})
47.93806323972226,50.3647369120616,0.9987470233678358,0.9996333188480786,0.0234375,0.02734375,0.9999998150730912,0.9999816869283711,5.171875,2.75,qr ({'alpha': 0.01})
32.187419074995304,50.429167347011436,0.9741128200009284,0.9996324203674658,0.05859375,0.0234375,0.772808336197572,0.9999998150730912,10.3359375,3.1328125,qr ({'alpha': 0.05})
25.28878406812586,49.99926466747293,0.9065257668223253,0.999651784439849,0.109375,0.02734375,0.09352059695648762,0.9999816869283711,20.21875,3.1484375,qr ({'alpha': 0.1})
17.098169877137256,50.38284156623962,0.6525793899453461,0.9996447140458207,0.171875,0.0234375,0.0010158184656758442,0.9999998150730912,54.265625,3.0,qr ({'alpha': 0.25})
62.230201110576544,50.44641357851572,0.9998638947851334,0.9996374128444646,0.01171875,0.01953125,1.0,0.999999999921186,1.7421875,3.0390625,qr ({'alpha': 0.001})
32.47940061743997,50.87831316641321,0.9893162717669413,0.999639179388136,0.0234375,0.0234375,0.9999998150730912,0.9999998150730912,5.5,2.65625,qr ({'alpha': 0.01})
21.319202404347166,50.69653666455497,0.9301983851410002,0.9996469609654675,0.0546875,0.0234375,0.8395833297450267,0.9999998150730912,13.015625,2.5859375,qr ({'alpha': 0.05})
19.57968607565392,50.43400741197566,0.8377883260485757,0.9996474864453325,0.08203125,0.02734375,0.35569626060961657,0.9999816869283711,23.3515625,2.9140625,qr ({'alpha': 0.1})
15.340145507078727,13.587306195166441,0.5440487874879583,0.5757574557133882,0.23046875,0.1953125,2.2597320876706076e-06,0.00010988104075649344,49.2109375,47.34375,qr ({'alpha': 0.25})
54.805568395630615,50.5620125255361,0.9996158869715533,0.999641799869766,0.02734375,0.01953125,0.9999816869283711,0.999999999921186,4.9140625,2.921875,qr ({'alpha': 0.001})
31.797315125227264,51.03001337342916,0.9939178124223221,0.999631584855729,0.02734375,0.02734375,0.9999816869283711,0.9999816869283711,5.9296875,2.6953125,qr ({'alpha': 0.01})
21.98377392342931,50.90597174166341,0.9117803557246198,0.9996351633225723,0.0859375,0.0234375,0.3013522815409377,0.9999998150730912,21.921875,3.109375,qr ({'alpha': 0.05})
17.701424598011975,51.185463892253644,0.7889052341231894,0.9996357411686047,0.1015625,0.01953125,0.14267260644590424,0.999999999921186,45.2734375,3.0078125,qr ({'alpha': 0.1})
12.678233750378007,51.10704314927776,0.5188507050173471,0.9996626454769044,0.21875,0.0234375,8.877552097322398e-06,0.9999998150730912,89.234375,2.90625,qr ({'alpha': 0.25})
56.22965905307473,51.4925146063167,0.9998052775786564,0.9996421678594369,0.04296875,0.0234375,0.9726060102257182,0.9999998150730912,3.3359375,2.609375,qr ({'alpha': 0.001})
27.757069414302485,51.04489557199934,0.9774746228237677,0.9996479332133873,0.03125,0.02734375,0.9996558847418895,0.9999816869283711,5.3046875,3.3984375,qr ({'alpha': 0.01})
20.043716320984146,51.00540811783372,0.8956296758376094,0.9996390918428213,0.04296875,0.01953125,0.9726060102257182,0.999999999921186,15.2734375,3.1171875,qr ({'alpha': 0.05})
17.491711780081435,51.31208378292244,0.8044406884135875,0.9996393282493543,0.08984375,0.01953125,0.25309913262062794,0.999999999921186,31.8359375,2.6015625,qr ({'alpha': 0.1})
11.705908874107255,10.137637159149415,0.47889832468064236,0.20259365028112414,0.25,0.30078125,1.9591097867835908e-07,1.2759484876392345e-10,72.1953125,95.2109375,qr ({'alpha': 0.25})
59.31372721625487,50.208631410950616,0.9994734082844435,0.9996356126343452,0.01171875,0.0234375,1.0,0.9999998150730912,2.484375,2.7890625,qr ({'alpha': 0.001})
47.887017374497304,50.258531088176085,0.9945890393479578,0.9996408751288881,0.015625,0.01953125,0.9999999999999997,0.999999999921186,5.7734375,2.7265625,qr ({'alpha': 0.01})
32.177845705376406,50.008444862866035,0.9085006035764145,0.99964137779066,0.046875,0.01953125,0.9418885636462128,0.999999999921186,22.7890625,2.6875,qr ({'alpha': 0.05})
25.905017650803526,50.08217804401915,0.7665477806068267,0.9996541481169217,0.10546875,0.01953125,0.11597166955800203,0.999999999921186,49.78125,2.8515625,qr ({'alpha': 0.1})
17.78014913939353,50.239213010957506,0.47426315659591334,0.9996377050463725,0.3203125,0.02734375,5.1755082504440896e-12,0.9999816869283711,125.5703125,2.6875,qr ({'alpha': 0.25})
56.95516572456084,51.364090736959234,0.998244652614624,0.9996668738602139,0.02734375,0.015625,0.9999816869283711,0.9999999999999997,14.1953125,2.8125,qr ({'alpha': 0.001})
44.466693748147286,50.809866290731435,0.9912570490613645,0.9996638397880251,0.03125,0.0234375,0.9996558847418895,0.9999998150730912,23.6640625,3.0625,qr ({'alpha': 0.01})
20.722175992484345,10.482639943755894,0.8069237058023904,0.25327346782776,0.08203125,0.27734375,0.35569626060961657,4.501570176595938e-09,96.4453125,87.9921875,qr ({'alpha': 0.05})
16.005039491315248,50.7237802970368,0.5806575656961995,0.9996342033802917,0.16796875,0.0234375,0.0014307302331222763,0.9999998150730912,133.15625,2.9296875,qr ({'alpha': 0.1})
11.978538739084474,50.45715658957408,0.2799130681192476,0.9996322852983852,0.28125,0.0234375,2.5389953739946598e-09,0.9999998150730912,163.453125,2.8671875,qr ({'alpha': 0.25})
56.19727112883047,50.523098334121386,0.9994939838850229,0.9996401322071201,0.0234375,0.02734375,0.9999998150730912,0.9999816869283711,4.5859375,3.25,qr ({'alpha': 0.001})
47.3666465356284,51.050083966164046,0.9972820200335372,0.9996244998487163,0.04296875,0.0234375,0.9726060102257182,0.9999998150730912,10.5078125,3.53125,qr ({'alpha': 0.01})
32.101594071408236,50.814904153978816,0.9521715688827064,0.999630730859079,0.08984375,0.02734375,0.25309913262062794,0.9999816869283711,23.0078125,2.8046875,qr ({'alpha': 0.05})
25.738661792351518,50.3577595807229,0.8609705460270425,0.9996466474765981,0.1953125,0.01953125,0.00010988104075649344,0.999999999921186,41.6328125,2.515625,qr ({'alpha': 0.1})
15.916689488807725,51.04930531177935,0.5604265823567366,0.9996382821621393,0.36328125,0.01953125,2.0793575357785627e-15,0.999999999921186,103.28125,3.0,qr ({'alpha': 0.25})
57.1410768980313,50.127593100136494,0.9998556164603941,0.9996352347386762,0.0234375,0.01953125,0.9999998150730912,0.999999999921186,2.8046875,2.828125,qr ({'alpha': 0.001})
47.71071217860399,50.89556346641583,0.9985428730590236,0.9996147742723004,0.015625,0.02734375,0.9999999999999997,0.9999816869283711,5.1328125,3.0234375,qr ({'alpha': 0.01})
31.67002532563375,50.764421993413045,0.9722109483119715,0.9996122210563095,0.046875,0.0234375,0.9418885636462128,0.9999998150730912,15.5859375,3.2734375,qr ({'alpha': 0.05})
25.608759083502868,51.995820434182974,0.9045260061809955,0.9996412182538065,0.078125,0.01953125,0.41602853123497785,0.999999999921186,35.3671875,2.7890625,qr ({'alpha': 0.1})
17.45544996603475,50.79050655656769,0.6395189703619056,0.9996190460311315,0.22265625,0.0234375,5.672557250685239e-06,0.9999998150730912,95.765625,2.8671875,qr ({'alpha': 0.25})
57.251152504146994,50.4938828933599,0.9998100171342068,0.9996258857399435,0.015625,0.0234375,0.9999999999999997,0.9999998150730912,3.1171875,3.21875,qr ({'alpha': 0.001})
47.619396195721265,50.906725114769095,0.998494142708666,0.99961662178828,0.01953125,0.0234375,0.999999999921186,0.9999998150730912,5.640625,2.7890625,qr ({'alpha': 0.01})
32.14136179415075,51.00065773058332,0.9664507074266527,0.9996177235028911,0.0390625,0.0234375,0.9900151940334373,0.9999998150730912,15.625,2.4296875,qr ({'alpha': 0.05})
25.627614849960754,50.237167524335206,0.8823784181978623,0.9996315932832495,0.10546875,0.01953125,0.11597166955800203,0.999999999921186,32.5546875,2.875,qr ({'alpha': 0.1})
16.933104127863732,50.622750735299775,0.5602396429185802,0.9996203225826756,0.2734375,0.01953125,7.91405079433802e-09,0.999999999921186,96.15625,2.71875,qr ({'alpha': 0.25})
54.36519219338368,51.32450877180662,0.9997777084151471,0.9996336969026379,0.03125,0.01953125,0.9996558847418895,0.999999999921186,4.71875,3.21875,qr ({'alpha': 0.001})
23.563584332875763,51.12470009904486,0.9667454985837396,0.9996224399708017,0.03515625,0.03515625,0.9975131965823585,0.9975131965823585,5.3671875,2.9921875,qr ({'alpha': 0.01})
16.668032996514487,51.32879673423442,0.8522701494562627,0.9996326412386519,0.05078125,0.03125,0.8970067986441256,0.9996558847418895,18.8125,3.421875,qr ({'alpha': 0.05})
14.625350219506695,50.80802462917905,0.7560547588629932,0.9996378197250114,0.1015625,0.0234375,0.14267260644590424,0.9999998150730912,27.21875,3.3828125,qr ({'alpha': 0.1})
11.61930912658079,50.833879231746664,0.5169361432348224,0.9996314884393257,0.25,0.0234375,1.9591097867835908e-07,0.9999998150730912,51.5234375,3.2421875,qr ({'alpha': 0.25})
56.71665804278711,51.08827913159602,0.9974735479892753,0.9996517364062761,0.03515625,0.0390625,0.9975131965823585,0.9900151940334373,21.6640625,3.2890625,qr ({'alpha': 0.001})
35.58764272922331,50.95331054242855,0.9715029522712457,0.9996497310739583,0.0390625,0.0234375,0.9900151940334373,0.9999998150730912,91.03125,2.96875,qr ({'alpha': 0.01})
17.20635945987476,51.01479577000296,0.7067026907637961,0.9996676477035841,0.07421875,0.0234375,0.48189738517204367,0.9999998150730912,130.3203125,2.6953125,qr ({'alpha': 0.05})
14.8186717382488,51.00129937124623,0.5656996372622829,0.9996528084326018,0.125,0.0234375,0.03653528919210504,0.9999998150730912,145.53125,3.0078125,qr ({'alpha': 0.1})
