stego_psnr,recovered_psnr,stego_ssim,recovered_ssim,stego_ks,recovered_ks,stego_p_val,recovered_p_val,stego_ws,recovered_ws,method
51.11182089849521,7.170657163713781,0.9908588329365222,0.12642028297917243,0.08984375,0.9921875,0.25309913262062794,5.536560600745662e-148,517.6015625,8071.7109375,lsb ({})
57.34555803092591,49.63186826811905,0.9981888355266266,0.9995118720130752,0.01953125,0.02734375,0.999999999921186,0.9999816869283711,81.84375,23.578125,qr ({})
57.33254584025529,49.06424403349539,0.9982430914095324,0.9996188582356127,0.015625,0.0234375,0.9999999999999997,0.9999998150730912,73.453125,21.53125,dwt_qr ({})
64.09239686621058,51.41430148836375,0.9992888447920747,0.999441937944864,0.01171875,0.01953125,1.0,0.999999999921186,41.6484375,22.4296875,dft_qr ({})
46.772141130933484,51.231854993110595,0.9981269644738898,0.9994525438726978,0.01953125,0.0234375,0.999999999921186,0.9999998150730912,65.2265625,22.5390625,qr_dwt ({})
46.10886573064131,51.06834118945196,0.9905120359706215,0.9993542698587345,0.01953125,0.03125,0.999999999921186,0.9996558847418895,284.796875,23.0390625,qr_dft ({})
57.34555803092591,49.72353800927752,0.9981888355266266,0.9995219038011056,0.01953125,0.01953125,0.999999999921186,0.999999999921186,81.84375,20.3203125,qr_both_dwt ({})
57.34555803092591,39.04426871716638,0.9981888355266266,0.9989700848198775,0.01953125,0.01953125,0.999999999921186,0.999999999921186,81.84375,22.5234375,qr_both_dft ({})
51.12841521440099,7.170657163713781,0.9957311794446799,0.12642028297917243,0.04296875,0.9921875,0.9726060102257182,5.536560600745662e-148,275.796875,8071.7109375,lsb ({})
59.40079391692062,51.82723252569702,0.9996776944624177,0.999523361440083,0.01953125,0.01953125,0.999999999921186,0.999999999921186,71.234375,22.671875,qr ({})
59.43080432149116,51.54385048413711,0.9997247055257933,0.9995779345535245,0.01953125,0.01953125,0.999999999921186,0.999999999921186,73.5078125,23.078125,dwt_qr ({})
69.20343348214911,50.59316615880212,0.9999503877854459,0.9993706938660819,0.01171875,0.015625,1.0,0.9999999999999997,25.1875,23.2265625,dft_qr ({})
53.84300624540802,51.157028783315425,0.9986365530891107,0.999436542311252,0.01953125,0.01953125,0.999999999921186,0.999999999921186,160.3046875,22.078125,qr_dwt ({})
50.998965857936255,51.19472938981012,0.9976775326732125,0.9993498929818132,0.015625,0.02734375,0.9999999999999997,0.9999816869283711,279.3671875,23.5078125,qr_dft ({})
59.40079391692062,51.682052901837864,0.9996776944624177,0.9995303277876401,0.01953125,0.02734375,0.999999999921186,0.9999816869283711,71.234375,21.4375,qr_both_dwt ({})
59.40079391692062,43.440931417001345,0.9996776944624177,0.9992947220716105,0.01953125,0.01953125,0.999999999921186,0.999999999921186,71.234375,23.203125,qr_both_dft ({})
51.13554061105562,7.170657163713781,0.997246400079917,0.12642028297917243,0.04296875,0.9921875,0.9726060102257182,5.536560600745662e-148,133.1640625,8071.7109375,lsb ({})
53.90345301497654,50.521280963429575,0.9988192044201503,0.9994304339893029,0.02734375,0.02734375,0.9999816869283711,0.9999816869283711,63.4921875,22.328125,qr ({})
54.146899628803894,51.08360894182647,0.9990758965629559,0.9995084918851318,0.01953125,0.015625,0.999999999921186,0.9999999999999997,59.984375,23.4453125,dwt_qr ({})
76.42788557225364,51.314143527174274,0.9999883168105048,0.999445853473487,0.0078125,0.03515625,0.9999999999999998,0.9975131965823585,2.3203125,25.6171875,dft_qr ({})
46.202050189966776,51.15220937285176,0.9991367503131187,0.9994062735742625,0.01953125,0.015625,0.999999999921186,0.9999999999999997,71.890625,23.171875,qr_dwt ({})
45.8614495810949,51.10032537010638,0.9982192980724743,0.9993545499884692,0.01953125,0.015625,0.999999999921186,0.9999999999999997,83.6875,23.484375,qr_dft ({})
53.90345301497654,50.79989229523993,0.9988192044201503,0.9994579018843862,0.02734375,0.03125,0.9999816869283711,0.9996558847418895,63.4921875,22.4296875,qr_both_dwt ({})
53.90345301497654,39.08411046843233,0.9988192044201503,0.9989674086259199,0.02734375,0.0234375,0.9999816869283711,0.9999998150730912,63.4921875,24.828125,qr_both_dft ({})
51.13870201158448,7.170657163713781,0.9994359527732367,0.12642028297917243,0.03515625,0.9921875,0.9975131965823585,5.536560600745662e-148,43.75,8071.7109375,lsb ({})
57.61776184632551,48.77961744363474,0.9998906203264021,0.9996032442368503,0.01171875,0.0234375,1.0,0.9999998150730912,17.703125,17.7421875,qr ({})
59.83009537851268,51.66436580188395,0.9999448676744249,0.9994744184999479,0.01171875,0.0234375,1.0,0.9999998150730912,13.7109375,24.0390625,dwt_qr ({})
75.01039863760072,52.26676937533834,0.9999989684202671,0.9994226408485032,0.0078125,0.02734375,0.9999999999999998,0.9999816869283711,2.796875,24.4921875,dft_qr ({})
53.79378240380276,51.17258705922373,0.9998203849321937,0.9994098155416014,0.015625,0.02734375,0.9999999999999997,0.9999816869283711,27.9765625,22.6328125,qr_dwt ({})
51.25949183438641,51.24866052476756,0.9997120093028541,0.9993515732537197,0.01953125,0.015625,0.999999999921186,0.9999999999999997,31.28125,23.5,qr_dft ({})
57.61776184632551,49.54966650175482,0.9998906203264021,0.999494953392025,0.01171875,0.01953125,1.0,0.999999999921186,17.703125,20.6640625,qr_both_dwt ({})
57.61776184632551,38.7049469248156,0.9998906203264021,0.9990717797036573,0.01171875,0.015625,1.0,0.9999999999999997,17.703125,18.7890625,qr_both_dft ({})
51.12906775160287,7.170657163713781,0.9964865149426152,0.12642028297917243,0.0859375,0.9921875,0.3013522815409377,5.536560600745662e-148,121.5546875,8071.7109375,lsb ({})
55.20260227752843,53.85085246802598,0.9990451153749105,0.9995863791563341,0.01953125,0.0234375,0.999999999921186,0.9999998150730912,52.8359375,22.3125,qr ({})
56.02006837441388,50.88589079666393,0.9992667323949704,0.9994698803853047,0.01953125,0.015625,0.999999999921186,0.9999999999999997,45.7421875,21.109375,dwt_qr ({})
70.42270358480374,51.194813254890846,0.9999450889736623,0.9994354057989091,0.0078125,0.015625,0.9999999999999998,0.9999999999999997,4.9140625,22.1796875,dft_qr ({})
53.82777136719994,51.18032027865195,0.9986500030516985,0.9993711641750281,0.015625,0.02734375,0.9999999999999997,0.9999816869283711,80.625,22.375,qr_dwt ({})
51.28128716314218,51.19282608798191,0.9978540333085134,0.9993520837268121,0.0234375,0.015625,0.9999998150730912,0.9999999999999997,101.46875,22.2421875,qr_dft ({})
55.20260227752843,52.93166857656145,0.9990451153749105,0.9995454488479496,0.01953125,0.0234375,0.999999999921186,0.9999998150730912,52.8359375,23.96875,qr_both_dwt ({})
55.20260227752843,39.24803173243038,0.9990451153749105,0.9990653965605445,0.01953125,0.01953125,0.999999999921186,0.999999999921186,52.8359375,22.8828125,qr_both_dft ({})
51.18758165269314,7.170657163713781,0.9937224726205038,0.12642028297917243,0.08203125,0.9921875,0.35569626060961657,5.536560600745662e-148,306.1640625,8071.7109375,lsb ({})
59.62861002762458,51.59669272338463,0.9991881950538265,0.9994882407868815,0.01171875,0.0234375,1.0,0.9999998150730912,83.953125,24.75,qr ({})
59.98446427438629,52.35706614898611,0.9994083235303951,0.9996151756822117,0.0234375,0.01953125,0.9999998150730912,0.999999999921186,85.109375,23.71875,dwt_qr ({})
72.0041386299211,51.09696217346845,0.9999669097975534,0.9993523376824373,0.015625,0.01953125,0.9999999999999997,0.999999999921186,15.1796875,25.609375,dft_qr ({})
53.85185743754132,51.1578685725017,0.9982196674329264,0.9994096595271599,0.0234375,0.01953125,0.9999998150730912,0.999999999921186,190.9375,22.4140625,qr_dwt ({})
50.91732542085541,51.07354137473835,0.9964421345067332,0.9993513991872679,0.03125,0.01953125,0.9996558847418895,0.999999999921186,277.53125,21.7734375,qr_dft ({})
59.62861002762458,51.57983484874472,0.9991881950538265,0.9995107075874662,0.01171875,0.02734375,1.0,0.9999816869283711,83.953125,23.09375,qr_both_dwt ({})
59.62861002762458,43.577453937258,0.9991881950538265,0.9992677591588743,0.01171875,0.0234375,1.0,0.9999998150730912,83.953125,26.125,qr_both_dft ({})
51.15055704801111,7.170657163713781,0.993100180871131,0.12642028297917243,0.0546875,0.9921875,0.8395833297450267,5.536560600745662e-148,236.0,8071.7109375,lsb ({})
60.02489015121144,51.66453400015696,0.9994264044330098,0.9995023586371339,0.01953125,0.0234375,0.999999999921186,0.9999998150730912,31.125,23.1015625,qr ({})
60.058265677117426,51.89473173127669,0.9995346912640419,0.9995777318962811,0.015625,0.0234375,0.9999999999999997,0.9999998150730912,25.8046875,23.3125,dwt_qr ({})
63.68252805694961,50.54844102681433,0.9998669032457664,0.9993678303520047,0.01171875,0.02734375,1.0,0.9999816869283711,10.3125,23.765625,dft_qr ({})
53.84627892996069,51.13097636610523,0.9981629888263365,0.9993973200997118,0.015625,0.01953125,0.9999999999999997,0.999999999921186,180.765625,23.4453125,qr_dwt ({})
51.4314132549015,51.129993035700764,0.9965215239444031,0.9993484183837312,0.03125,0.0234375,0.9996558847418895,0.9999998150730912,208.1953125,24.40625,qr_dft ({})
60.02489015121144,51.73996013142605,0.9994264044330098,0.9995051068215216,0.01953125,0.015625,0.999999999921186,0.9999999999999997,31.125,23.3984375,qr_both_dwt ({})
60.02489015121144,49.66677382129919,0.9994264044330098,0.9994662325469802,0.01953125,0.01953125,0.999999999921186,0.999999999921186,31.125,21.921875,qr_both_dft ({})
51.57218959896448,7.170657163713781,0.9756278252064818,0.12642028297917243,0.1015625,0.9921875,0.14267260644590424,5.536560600745662e-148,2428.4453125,8071.7109375,lsb ({})
56.54832771651307,17.536321264700504,0.9994508633845094,0.8327290537875354,0.01953125,0.109375,0.999999999921186,0.09352059695648762,62.1640625,277.859375,qr ({})
56.704801246084706,18.03215986559244,0.9994810682317555,0.8540137574546408,0.015625,0.09765625,0.9999999999999997,0.17412178160634015,64.796875,252.1328125,dwt_qr ({})
73.02968436165878,51.13942233827437,0.9999435843733201,0.9993457746594256,0.01171875,0.01953125,1.0,0.999999999921186,10.875,22.734375,dft_qr ({})
30.720863095721867,51.276678329243,0.9987618353995629,0.999411989335642,0.01953125,0.015625,0.999999999921186,0.9999999999999997,51.671875,23.4921875,qr_dwt ({})
30.719191376163913,51.178765848236836,0.9985453220192687,0.9993511516581192,0.01953125,0.0234375,0.999999999921186,0.9999998150730912,77.765625,21.4609375,qr_dft ({})
56.54832771651307,9.262608911464717,0.9994508633845094,0.10328138979338783,0.01953125,0.44921875,0.999999999921186,1.233527557883886e-23,62.1640625,1421.21875,qr_both_dwt ({})
56.54832771651307,9.247440215654544,0.9994508633845094,0.09830290604735627,0.01953125,0.46875,0.999999999921186,8.745164275249235e-26,62.1640625,1419.1484375,qr_both_dft ({})
51.14112013237025,7.170657163713781,0.9959571857875533,0.12642028297917243,0.03125,0.9921875,0.9996558847418895,5.536560600745662e-148,176.0625,8071.7109375,lsb ({})
58.88556504025415,56.249890552750074,0.9994139848763647,0.9997313777593977,0.01171875,0.0234375,1.0,0.9999998150730912,40.171875,19.4609375,qr ({})
59.79058496613242,52.0723109011046,0.9995648678125679,0.9995755961878958,0.015625,0.0234375,0.9999999999999997,0.9999998150730912,32.8828125,24.421875,dwt_qr ({})
70.98480725725221,52.38143270237256,0.9999691858357761,0.9995404180417803,0.0078125,0.0234375,0.9999999999999998,0.9999998150730912,4.4296875,22.1796875,dft_qr ({})
53.83646826555005,51.15729483756275,0.9990589417580433,0.999411544189001,0.015625,0.015625,0.9999999999999997,0.9999999999999997,67.296875,22.765625,qr_dwt ({})
51.87267724875631,51.20992699652962,0.9981253260506621,0.9993537303722744,0.01953125,0.015625,0.999999999921186,0.9999999999999997,84.8203125,23.5234375,qr_dft ({})
58.88556504025415,53.984460682055314,0.9994139848763647,0.9996253014770649,0.01171875,0.0234375,1.0,0.9999998150730912,40.171875,20.6015625,qr_both_dwt ({})
58.88556504025415,39.23201280879657,0.9994139848763647,0.999200420629293,0.01171875,0.0234375,1.0,0.9999998150730912,40.171875,23.7421875,qr_both_dft ({})
51.14620920735991,7.170657163713781,0.9990245374708588,0.12642028297917243,0.02734375,0.9921875,0.9999816869283711,5.536560600745662e-148,63.7109375,8071.7109375,lsb ({})
58.24556709845438,52.77912525956598,0.9998683652536763,0.9994895721938842,0.01171875,0.02734375,1.0,0.9999816869283711,20.3515625,22.328125,qr ({})
57.740373501492186,55.686524355730526,0.9998625372902278,0.9997105347527346,0.015625,0.01953125,0.9999999999999997,0.999999999921186,22.3984375,20.703125,dwt_qr ({})
73.99590635729643,50.95257284009999,0.9999940491043481,0.9993939705144006,0.0078125,0.01953125,0.9999999999999998,0.999999999921186,2.5390625,22.140625,dft_qr ({})
53.79469794797876,51.16165379609594,0.9996631387791871,0.999386475027175,0.015625,0.0234375,0.9999999999999997,0.9999998150730912,39.796875,22.125,qr_dwt ({})
51.13841225868206,51.104939646266835,0.9994603913003225,0.9993467329432553,0.015625,0.01953125,0.9999999999999997,0.999999999921186,47.0703125,23.3828125,qr_dft ({})
58.24556709845438,52.451183874427386,0.9998683652536763,0.9994947169949676,0.01171875,0.0234375,1.0,0.9999998150730912,20.3515625,24.3359375,qr_both_dwt ({})
58.24556709845438,39.050978894553175,0.9998683652536763,0.99895428109017,0.01171875,0.01953125,1.0,0.999999999921186,20.3515625,23.140625,qr_both_dft ({})
51.1556904451193,7.170657163713781,0.99664257530556,0.12642028297917243,0.01953125,0.9921875,0.999999999921186,5.536560600745662e-148,92.828125,8071.7109375,lsb ({})
57.6884805440896,49.02320054413293,0.9998252118613769,0.9995869780452754,0.03125,0.01953125,0.9996558847418895,0.999999999921186,18.25,21.0,qr ({})
57.98586894168959,53.0015605540774,0.9998473236861075,0.9995916930480319,0.01953125,0.01953125,0.999999999921186,0.999999999921186,18.34375,22.515625,dwt_qr ({})
66.31464498346402,51.43842413182056,0.9999761678037381,0.9993651114687336,0.01953125,0.01953125,0.999999999921186,0.999999999921186,7.6015625,23.46875,dft_qr ({})
53.82403628056437,51.15910776598539,0.9987086890567966,0.9994207943231722,0.0234375,0.0234375,0.9999998150730912,0.9999998150730912,91.0859375,21.6640625,qr_dwt ({})
51.353421935081414,51.24609693312731,0.9981244504745576,0.9993532077317455,0.01953125,0.01953125,0.999999999921186,0.999999999921186,94.9140625,24.4296875,qr_dft ({})
57.6884805440896,49.74334790325449,0.9998252118613769,0.9994800214807491,0.03125,0.02734375,0.9996558847418895,0.9999816869283711,18.25,23.1875,qr_both_dwt ({})
57.6884805440896,49.06619571801633,0.9998252118613769,0.9995749828616853,0.03125,0.01953125,0.9996558847418895,0.999999999921186,18.25,19.96875,qr_both_dft ({})
51.15553253179108,7.170657163713781,0.9934763279049977,0.12642028297917243,0.0390625,0.9921875,0.9900151940334373,5.536560600745662e-148,141.71875,8071.7109375,lsb ({})
54.432344652230576,49.537510280517736,0.9980289530939424,0.9995392018901106,0.03125,0.01953125,0.9996558847418895,0.999999999921186,142.765625,20.7890625,qr ({})
54.58353254524962,51.7828729439413,0.998265951093162,0.9995433662191746,0.02734375,0.015625,0.9999816869283711,0.9999999999999997,127.6796875,21.9140625,dwt_qr ({})
61.304921069808145,51.27235611531688,0.9995604015251983,0.9993708807958533,0.015625,0.015625,0.9999999999999997,0.9999999999999997,50.84375,21.7109375,dft_qr ({})
53.84777716025325,51.130224387531015,0.9981968437925899,0.9994483266092458,0.02734375,0.0234375,0.9999816869283711,0.9999998150730912,110.1875,23.4609375,qr_dwt ({})
52.23260742790024,51.109912457722814,0.9969059521602152,0.9993540842469424,0.03515625,0.0234375,0.9975131965823585,0.9999998150730912,170.625,23.6953125,qr_dft ({})
54.432344652230576,50.076929873610055,0.9980289530939424,0.9994749162980012,0.03125,0.0234375,0.9996558847418895,0.9999998150730912,142.765625,25.0859375,qr_both_dwt ({})
54.432344652230576,41.656075165087245,0.9980289530939424,0.9992396946420992,0.03125,0.0234375,0.9996558847418895,0.9999998150730912,142.765625,22.9453125,qr_both_dft ({})
51.14305891376428,7.170657163713781,0.9968784117004276,0.12642028297917243,0.046875,0.9921875,0.9418885636462128,5.536560600745662e-148,98.6484375,8071.7109375,lsb ({})
57.18009863916915,49.385152869449044,0.9993422798451073,0.9994963074450268,0.0234375,0.01953125,0.9999998150730912,0.999999999921186,47.4921875,21.65625,qr ({})
57.448215537219774,53.64394464274475,0.9994514693376686,0.9996139062226073,0.015625,0.01953125,0.9999999999999997,0.999999999921186,47.2265625,22.75,dwt_qr ({})
76.1698667497778,51.686380297491496,0.9999937919561056,0.9994677214328967,0.00390625,0.0234375,1.0,0.9999998150730912,1.6484375,23.7109375,dft_qr ({})
52.164513067489125,51.209102323904965,0.9988487429559478,0.9994045724881547,0.01953125,0.01953125,0.999999999921186,0.999999999921186,84.5234375,24.25,qr_dwt ({})
50.40630636817685,51.15770226471851,0.9983027272248304,0.9993523341413811,0.0234375,0.01953125,0.9999998150730912,0.999999999921186,90.0,23.6640625,qr_dft ({})
57.18009863916915,50.53636012350837,0.9993422798451073,0.9994605876725271,0.0234375,0.0234375,0.9999998150730912,0.9999998150730912,47.4921875,23.0703125,qr_both_dwt ({})
57.18009863916915,39.76144551328175,0.9993422798451073,0.9990094079397022,0.0234375,0.0234375,0.9999998150730912,0.9999998150730912,47.4921875,22.109375,qr_both_dft ({})
51.14286002455289,7.170657163713781,0.9982958715036193,0.12642028297917243,0.02734375,0.9921875,0.9999816869283711,5.536560600745662e-148,94.90625,8071.7109375,lsb ({})
56.322312561027076,48.881540823439835,0.9995528960034159,0.9995914672846391,0.0234375,0.01953125,0.9999998150730912,0.999999999921186,33.0,19.0078125,qr ({})
56.20960119729692,53.03424210996955,0.9996070426983427,0.9995574159641545,0.0234375,0.01953125,0.9999998150730912,0.999999999921186,30.8671875,23.4765625,dwt_qr ({})
71.39250583190451,50.94703218094459,0.9999756865074063,0.9994388169509553,0.01171875,0.01953125,1.0,0.999999999921186,4.390625,22.84375,dft_qr ({})
43.34340353528251,51.1759425539462,0.9990370426771221,0.9993618303085269,0.0234375,0.015625,0.9999998150730912,0.9999999999999997,55.234375,21.9609375,qr_dwt ({})
42.97453991847469,51.160347313155086,0.9986779128201853,0.9993461974666543,0.01953125,0.0234375,0.999999999921186,0.9999998150730912,54.9609375,22.296875,qr_dft ({})
56.322312561027076,49.607889464363986,0.9995528960034159,0.9995034721593617,0.0234375,0.01953125,0.9999998150730912,0.999999999921186,33.0,23.1640625,qr_both_dwt ({})
56.322312561027076,38.60995534495691,0.9995528960034159,0.999074759739476,0.0234375,0.015625,0.9999998150730912,0.9999999999999997,33.0,20.25,qr_both_dft ({})
51.140059968472855,7.170657163713781,0.9978387396206927,0.12642028297917243,0.02734375,0.9921875,0.9999816869283711,5.536560600745662e-148,65.25,8071.7109375,lsb ({})
54.34018664633689,48.4457633886361,0.9993698261052122,0.9997386427836065,0.01171875,0.015625,1.0,0.9999999999999997,34.203125,14.6484375,qr ({})
54.493376144431885,49.722731236441156,0.9994598069329323,0.9995461512547952,0.01171875,0.01953125,1.0,0.999999999921186,35.78125,22.65625,dwt_qr ({})
62.51992249242946,51.42281358911541,0.9998659755454652,0.9993887688947038,0.0078125,0.01953125,0.9999999999999998,0.999999999921186,13.9609375,24.578125,dft_qr ({})
53.74533654585175,51.131621022817384,0.9993196291220672,0.9994672854410237,0.01953125,0.015625,0.999999999921186,0.9999999999999997,36.34375,21.390625,qr_dwt ({})
51.44424705959855,51.06819456603709,0.9988708171860998,0.999356197003342,0.015625,0.01953125,0.9999999999999997,0.999999999921186,53.15625,23.65625,qr_dft ({})
54.34018664633689,49.26679752419277,0.9993698261052122,0.9995599873588189,0.01171875,0.01953125,1.0,0.999999999921186,34.203125,20.34375,qr_both_dwt ({})
54.34018664633689,38.880280144022066,0.9993698261052122,0.9992138242814931,0.01171875,0.0234375,1.0,0.9999998150730912,34.203125,15.921875,qr_both_dft ({})
51.14540483623323,7.170657163713781,0.9986382422302794,0.12642028297917243,0.10546875,0.9921875,0.11597166955800203,5.536560600745662e-148,230.8203125,8071.7109375,lsb ({})
58.67195936070899,49.98417233432208,0.9997837884782815,0.9994518080714414,0.0234375,0.015625,0.9999998150730912,0.9999999999999997,47.3515625,20.4453125,qr ({})
58.90235225122503,50.37117735036853,0.9998263507422279,0.9994898111002926,0.01953125,0.0234375,0.999999999921186,0.9999998150730912,39.28125,23.8984375,dwt_qr ({})
70.4863531581599,50.253058805515245,0.9999755948529434,0.9994217211504967,0.01171875,0.015625,1.0,0.9999999999999997,5.8828125,23.453125,dft_qr ({})
43.89498650158019,51.156255655662754,0.999601997719846,0.999411993628562,0.02734375,0.0234375,0.9999816869283711,0.9999998150730912,70.078125,22.4609375,qr_dwt ({})
43.601236765662776,51.171919608271345,0.9991503739713146,0.9993605297565418,0.02734375,0.01953125,0.9999816869283711,0.999999999921186,65.1796875,23.515625,qr_dft ({})
58.67195936070899,50.43514082271582,0.9997837884782815,0.9994425246303561,0.0234375,0.02734375,0.9999998150730912,0.9999816869283711,47.3515625,21.109375,qr_both_dwt ({})
58.67195936070899,38.6350733653085,0.9997837884782815,0.9989598952043676,0.0234375,0.0234375,0.9999998150730912,0.9999998150730912,47.3515625,22.6015625,qr_both_dft ({})
51.14300919060752,7.170657163713781,0.9945661640975935,0.12642028297917243,0.0234375,0.9921875,0.9999998150730912,5.536560600745662e-148,352.203125,8071.7109375,lsb ({})
58.79076003352928,50.5722826364513,0.9992074217599465,0.9994720352023334,0.01953125,0.01953125,0.999999999921186,0.999999999921186,40.0078125,23.8828125,qr ({})
60.33761051081484,51.82060194110592,0.9995476276594565,0.9995621355194729,0.0234375,0.015625,0.9999998150730912,0.9999999999999997,26.2734375,21.8671875,dwt_qr ({})
68.29530932247475,51.39302371594292,0.9999594180387326,0.9993721330815575,0.01953125,0.0234375,0.999999999921186,0.9999998150730912,6.2734375,23.40625,dft_qr ({})
53.86339257257188,51.169059074473076,0.9981646476346089,0.9994173152329872,0.01953125,0.0234375,0.999999999921186,0.9999998150730912,158.8671875,22.265625,qr_dwt ({})
51.35838293377483,51.14748655627835,0.9965482558949886,0.9993509282705619,0.01953125,0.01953125,0.999999999921186,0.999999999921186,162.6484375,23.3515625,qr_dft ({})
58.79076003352928,50.894373747177426,0.9992074217599465,0.999479175280983,0.01953125,0.015625,0.999999999921186,0.9999999999999997,40.0078125,25.140625,qr_both_dwt ({})
58.79076003352928,50.378398662664274,0.9992074217599465,0.9994689213132735,0.01953125,0.01953125,0.999999999921186,0.999999999921186,40.0078125,21.515625,qr_both_dft ({})
51.14057345304252,7.170657163713781,0.9945036620488639,0.12642028297917243,0.06640625,0.9921875,0.6259619399099061,5.536560600745662e-148,135.2578125,8071.7109375,lsb ({})
58.31514212391027,51.71873265699429,0.9991853769515122,0.9994685813879522,0.01171875,0.01953125,1.0,0.999999999921186,20.25,22.8515625,qr ({})
58.611395768460056,52.40106250149974,0.9992958540718585,0.9995759978268424,0.01171875,0.03125,1.0,0.9996558847418895,20.4765625,27.8046875,dwt_qr ({})
75.71229184417105,51.0625207852552,0.9999897772614308,0.9993626575947663,0.0078125,0.0234375,0.9999999999999998,0.9999998150730912,2.1328125,23.1640625,dft_qr ({})
53.841571364476366,51.172211605441184,0.99855181771585,0.9993798425172469,0.0234375,0.015625,0.9999998150730912,0.9999999999999997,56.1328125,22.203125,qr_dwt ({})
50.68500668935129,51.176894584188666,0.997256198422591,0.9993474132877604,0.015625,0.02734375,0.9999999999999997,0.9999816869283711,51.546875,23.1875,qr_dft ({})
58.31514212391027,51.63911664743892,0.9991853769515122,0.9994810001294754,0.01171875,0.0234375,1.0,0.9999998150730912,20.25,21.7890625,qr_both_dwt ({})
58.31514212391027,49.01618168090434,0.9991853769515122,0.9994197678175488,0.01171875,0.01953125,1.0,0.999999999921186,20.25,23.0625,qr_both_dft ({})
51.13342326330496,7.170657163713781,0.9983618416094473,0.12642028297917243,0.0546875,0.9921875,0.8395833297450267,5.536560600745662e-148,108.7890625,8071.7109375,lsb ({})
55.660486719133246,50.27453480313654,0.999608907616851,0.9994197254282896,0.01953125,0.03515625,0.999999999921186,0.9975131965823585,22.40625,22.9609375,qr ({})
54.94690205145281,50.936849162000335,0.9996073458093703,0.999464108392969,0.01953125,0.01953125,0.999999999921186,0.999999999921186,25.296875,22.515625,dwt_qr ({})
66.86065775585507,50.966356031200526,0.9999554891860236,0.9993901730448574,0.01171875,0.01953125,1.0,0.999999999921186,7.0078125,23.015625,dft_qr ({})
51.53770196835407,51.15365463451829,0.9995582063895246,0.999360651724824,0.01953125,0.01953125,0.999999999921186,0.999999999921186,29.484375,22.9453125,qr_dwt ({})
50.18676651984602,51.170768496413984,0.9991874116187199,0.99934629690311,0.02734375,0.0234375,0.9999816869283711,0.9999998150730912,35.9765625,22.8828125,qr_dft ({})
55.660486719133246,50.77697239289031,0.999608907616851,0.9994169401237153,0.01953125,0.02734375,0.999999999921186,0.9999816869283711,22.40625,22.875,qr_both_dwt ({})
55.660486719133246,38.86392942993735,0.999608907616851,0.9988966858857465,0.01953125,0.01953125,0.999999999921186,0.999999999921186,22.40625,22.3515625,qr_both_dft ({})
51.146474599591166,7.170657163713781,0.9957895280349152,0.12642028297917243,0.08984375,0.9921875,0.25309913262062794,5.536560600745662e-148,331.0,8071.7109375,lsb ({})
58.28830328872602,50.66096263763264,0.9994121086655973,0.9994957733831765,0.01953125,0.01953125,0.999999999921186,0.999999999921186,22.6796875,24.1015625,qr ({})
58.9090853468418,51.760603961958594,0.9995510396989432,0.9995876427551516,0.01953125,0.01953125,0.999999999921186,0.999999999921186,21.1875,21.484375,dwt_qr ({})
69.65212175126547,51.50003875049024,0.999953380779341,0.999383653823158,0.01171875,0.0234375,1.0,0.9999998150730912,5.3828125,23.3046875,dft_qr ({})
53.8458465472278,51.16939256738702,0.9990384470951492,0.9994207218745479,0.01953125,0.02734375,0.999999999921186,0.9999816869283711,107.625,24.1796875,qr_dwt ({})
52.0566244118109,51.190010396084176,0.9979783579650635,0.9993557490280771,0.015625,0.01953125,0.9999999999999997,0.999999999921186,114.203125,22.5546875,qr_dft ({})
58.28830328872602,50.7374966639088,0.9994121086655973,0.9994854459035355,0.01953125,0.01953125,0.999999999921186,0.999999999921186,22.6796875,22.53125,qr_both_dwt ({})
58.28830328872602,44.49854858493716,0.9994121086655973,0.9993369378752204,0.01953125,0.02734375,0.999999999921186,0.9999816869283711,22.6796875,24.7265625,qr_both_dft ({})
51.13346460787074,7.170657163713781,0.9940152732632579,0.12642028297917243,0.0546875,0.9921875,0.8395833297450267,5.536560600745662e-148,226.90625,8071.7109375,lsb ({})
59.45248030353853,54.22653498560745,0.9992803559738198,0.9996543932455524,0.01953125,0.0234375,0.999999999921186,0.9999998150730912,63.7578125,22.078125,qr ({})
59.497237325735114,53.018834166722215,0.9993860721138292,0.9996356205053238,0.01953125,0.0234375,0.999999999921186,0.9999998150730912,50.578125,21.703125,dwt_qr ({})
77.53775806480814,50.84463568036536,0.9999863207284511,0.9993674933025929,0.015625,0.015625,0.9999999999999997,0.9999999999999997,3.0078125,24.2734375,dft_qr ({})
53.85998303494802,51.17461507072342,0.9983992277426429,0.9994126688005539,0.03125,0.01953125,0.9996558847418895,0.999999999921186,157.15625,23.2421875,qr_dwt ({})
52.16177742675374,51.241448978600424,0.9970497068783587,0.9993548796703179,0.03125,0.015625,0.9996558847418895,0.9999999999999997,192.96875,22.5390625,qr_dft ({})
59.45248030353853,52.79674740363011,0.9992803559738198,0.9995558647903071,0.01953125,0.02734375,0.999999999921186,0.9999816869283711,63.7578125,24.53125,qr_both_dwt ({})
59.45248030353853,39.10515658855096,0.9992803559738198,0.9991625571061045,0.01953125,0.015625,0.999999999921186,0.9999999999999997,63.7578125,21.4921875,qr_both_dft ({})
